Language	Title	Type
en	Soissons	Location:GPE:Town / City
en	Solar_eclipse	Type of:Event:Other
en	Solstice	Type of:Event:Other
en	Somaliland	Location:GPE:Other
en	Somerset	Location:GPE:Admin Region / Borough / Commune
en	Sonar	_Topic / Concept / Non-Entity
en	Songbird_(software)	Misc:Product:Software/Algorithm/ Video Game
en	Sonnet	Type of:Work of Art
en	Sonora	Location:GPE:State / Province
en	Sonora/translated	Location:GPE:State / Province
en	Sophocles	Personal:Person / dude
en	Soprano	_Topic / Concept / Non-Entity
en	Sorghum	Type of:Life:Plant / Algae / Fungi
en	Soundgarden	Organisation:Band
en	South_Africa_under_apartheid	_Topic / Concept / Non-Entity
en	Southampton	Location:GPE:Town / City
en	South_Ossetia	Location:GPE:Other
en	South_Park	Misc:Work of Art:TV Show / Series / Episode
en	Spaghetti	Type of:Substance:Food
en	Spanair_Flight_5022	Misc:Event:Other
en	Spider-Man	Personal:Fictional / Myth
en	Spider	Type of:Life:Animal
en	Spirit_(disambiguation)	_Disambiguation
en	Split_(city)	Location:GPE:Town / City
en	SpongeBob_SquarePants	Misc:Work of Art:TV Show / Series / Episode
en	Spore	Type of:Life:Other
en	Squamata	Type of:Life:Animal
en	Squash	Misc:Game / Sport
en	Squid_(software)	Misc:Product:Software/Algorithm/ Video Game
en	Srinagar	Location:GPE:Town / City
en	Staffordshire	Location:GPE:Admin Region / Borough / Commune
en	Standard_deviation	_Topic / Concept / Non-Entity
en	Starbucks	Organisation:Corporation
en	StarCraft	Misc:Product:Software/Algorithm/ Video Game
en	Stargate_Atlantis	Misc:Work of Art:TV Show / Series / Episode
en	Stargate	Misc:Product:Franchise
en	Star_Trek_(film)	Misc:Work of Art:Film / Documentary
en	Star_Wars	Misc:Product:Franchise
en	Star_Wars:_The_Clone_Wars_(film)	Misc:Work of Art:Film / Documentary
en	Star_Wars:_The_Force_Unleashed	Misc:Product:Software/Algorithm/ Video Game
en	Statue	Type of:Work of Art
en	Stavanger	Location:GPE:Town / City
en	Steam_(content_delivery)	Misc:Product:Software/Algorithm/ Video Game
en	Steampunk	Misc:Genre
en	Steam_turbine	_Topic / Concept / Non-Entity
en	Stephenie_Meyer	Personal:Person / dude
en	Steppe	_Topic / Concept / Non-Entity
en	Steve_Jobs	Personal:Person / dude
en	Stonehenge	Facility:Attraction
en	Stralsund	Location:GPE:Town / City
en	Strasbourg	Location:GPE:Town / City
en	Stratford-upon-Avon	Location:GPE:Town / City
en	Strontium	Type of:Substance:Chemical / Element
en	Sturmabteilung	Organisation:Army / Military
en	Stuttgart	Location:GPE:Town / City
en	Styracosaurus	Type of:Life:Animal
en	Sudoku	Misc:Game / Sport
en	Suffolk	Location:GPE:Admin Region / Borough / Commune
en	Sugababes	Organisation:Band
en	Suicide	_Topic / Concept / Non-Entity
en	Sulawesi	Location:Location:Island
en	Sumatra	Location:Location:Island
en	Sumer	Location:GPE:Country
en	Sumo	Misc:Game / Sport
en	Sunderland	Location:GPE:Town / City
en	Sun_(disambiguation)	_Disambiguation
en	Superarchitettura	_Topic / Concept / Non-Entity
en	Supergrass	Organisation:Band
en	Superman	Personal:Fictional / Myth
en	Supernatural_(TV_series)	Misc:Work of Art:TV Show / Series / Episode
en	Supernova	Type of:Event:Natural Disaster
en	Superstition	_Topic / Concept / Non-Entity
en	Surabaya	Location:GPE:Town / City
en	Sushi	Type of:Substance:Food
en	Suva	Location:GPE:Town / City
en	Suzhou	Location:GPE:Town / City
en	Suzuki	Organisation:Corporation
en	Svalbard	Location:Location:Island
en	Swansea	Location:GPE:Town / City
en	Swift_(disambiguation)	_Disambiguation
en	Swimming_at_the_2008_Summer_Olympics	Misc:Event:Sports
en	Switchfoot	Organisation:Band
en	Symantec	Organisation:Corporation
en	Synagogue	Type of:Facility:Building
en	Synthpop	Misc:Genre
en	Syphilis	Type of:Disease / Disorder
en	Szabolcs-Szatmár-Bereg_County	Location:GPE:Admin Region / Borough / Commune
en	Szczecin	Location:GPE:Town / City
en	T-34	Misc:Product:Vehicle
en	Table_(furniture)	_Topic / Concept / Non-Entity
en	Tabriz	Location:GPE:Town / City
en	Taco	Type of:Substance:Food
en	Taekwondo	Misc:Game / Sport
en	Tahiti	Location:Location:Island
en	Taipei	Location:GPE:Town / City
en	Taiwan	Location:Location:Island
en	Taj_Mahal	Facility:Attraction
en	Taliban	Organisation:Political
en	Talmud	Misc:Work of Art:Book / Chapter / Open Letter
en	Tamaulipas	Location:GPE:State / Province
en	Tampere	Location:GPE:Town / City
en	Tanakh	Misc:Work of Art:Book / Chapter / Open Letter
en	Taoiseach	Type of:Person
en	Tarbes	Location:GPE:Town / City
en	Tartan	_Topic / Concept / Non-Entity
en	Tartu	Location:GPE:Town / City
en	Tarzan	Personal:Fictional / Myth
en	Tatars	Misc:NORP:Nationality
en	Tatarstan	Location:GPE:Country
en	Tattoo	_Topic / Concept / Non-Entity
en	Tawhid	_Topic / Concept / Non-Entity
en	Taxon	_Topic / Concept / Non-Entity
en	Taylor_Swift	Personal:Person / dude
en	Team_handball	Misc:Game / Sport
en	Technetium	Type of:Substance:Chemical / Element
en	Techno	Misc:Genre
en	Tecumseh	Personal:Person / dude
en	Ted_Kennedy	Personal:Person / dude
en	Telenovela	Type of:Work of Art
en	Telnet	Misc:Product:Protocol
en	Temple	Type of:Facility:Building
en	Tempo	_Topic / Concept / Non-Entity
en	Tennis_at_the_2008_Summer_Olympics	Misc:Event:Sports
en	Tennis	Misc:Game / Sport
en	Tequila	Type of:Substance:Food
en	Terengganu	Location:GPE:State / Province
en	Terminator_Salvation	Misc:Work of Art:Film / Documentary
en	Terminator:_The_Sarah_Connor_Chronicles	Misc:Work of Art:TV Show / Series / Episode
en	Terracotta_Army	Misc:Work of Art:Sculpture / Fountain
en	Terra	_Disambiguation
en	Tetris	Misc:Product:Software/Algorithm/ Video Game
en	TeX	Misc:Product:Software/Algorithm/ Video Game
en	Textile	_Topic / Concept / Non-Entity
en	TF1	Organisation:Corporation
en	TGV	Misc:Product:Vehicle
en	The_Aviator	Misc:Work of Art:Film / Documentary
en	The_Bronx	Location:GPE:Admin Region / Borough / Commune
en	The_Clash_of_Civilizations	_Topic / Concept / Non-Entity
en	The_Dark_Knight_(film)	Misc:Work of Art:Film / Documentary
en	The_Game_(rapper)	Personal:Person / dude
en	The_Mummy_Returns	Misc:Work of Art:Film / Documentary
en	The_Mummy:_Tomb_of_the_Dragon_Emperor	Misc:Work of Art:Film / Documentary
en	The_Notorious_B.I.G.	Personal:Person / dude
en	The_Rolling_Stones	Organisation:Band
en	The_Simpsons	Misc:Work of Art:TV Show / Series / Episode
en	The_Sopranos	Misc:Work of Art:TV Show / Series / Episode
en	The_Star-Spangled_Banner	Misc:Work of Art:Song / Poem / Prayer / Music
en	The_Undertaker	Personal:Person / dude
en	The_X-Files	Misc:Work of Art:TV Show / Series / Episode
en	Thionville	Location:GPE:Town / City
en	Thiruvananthapuram	Location:GPE:Town / City
en	Thorium	Type of:Substance:Chemical / Element
en	Thor	Personal:Fictional / Myth
en	THQ	Organisation:Corporation
en	Thrace	Location:GPE:Region
en	Tiananmen_Square_protests_of_1989	Misc:Event:War / Battle / Military Operation/Riot
en	Tianjin	Location:GPE:Town / City
en	Tibet	Location:GPE:Other
en	Tiësto	Personal:Person / dude
en	Tiger	Type of:Life:Animal
en	Tijuana	Location:GPE:Town / City
en	Tilde	_Topic / Concept / Non-Entity
en	Timbaland	Personal:Person / dude
en	Timişoara	Location:GPE:Town / City
en	T.I.	Personal:Person / dude
en	Tirana	Location:GPE:Town / City
en	Titanic_(1997_film)	Misc:Work of Art:Film / Documentary
en	T-Mobile	Organisation:Corporation
en	Tobago	Location:Location:Island
en	Tofu	Type of:Substance:Food
en	Tokelau	Location:GPE:Other
en	Tom_Cruise	Personal:Person / dude
en	Torah	Misc:Work of Art:Book / Chapter / Open Letter
en	Toronto	Location:GPE:Town / City
en	Torquay	Location:GPE:Town / City
en	Torture	_Topic / Concept / Non-Entity
en	Toruń	Location:GPE:Town / City
en	Tosca	Misc:Work of Art:Play / Opera / Ballet / Musical
en	Toshiba	Organisation:Corporation
en	Tottenham_Hotspur_F.C.	Organisation:Sport / team
en	Toulon	Location:GPE:Town / City
en	Toulouse_FC	Organisation:Sport / team
en	Toulouse	Location:GPE:Town / City
en	Tourcoing	Location:GPE:Town / City
en	Tours	Location:GPE:Town / City
en	Trade	_Topic / Concept / Non-Entity
en	Tradition	_Topic / Concept / Non-Entity
en	Train	Type of:Product:Vehicle
en	Trajan	Personal:Person / dude
en	Trance_music	Misc:Genre
en	Transformers_(film)	Misc:Work of Art:Film / Documentary
en	Transformers:_Revenge_of_the_Fallen	Misc:Work of Art:Film / Documentary
en	Transistor	_Topic / Concept / Non-Entity
en	Transport	_Topic / Concept / Non-Entity
en	Transvaal	_Disambiguation
en	Triangle	_Topic / Concept / Non-Entity
en	Triathlon	Misc:Game / Sport
en	Triceratops	Type of:Life:Animal
en	Trieste	Location:GPE:Town / City
en	Trinidad_(disambiguation)	_Disambiguation
en	Trinity_(disambiguation)	_Disambiguation
en	Triple_H	Personal:Person / dude
en	Tripoli_(disambiguation)	_Disambiguation
en	Tripura	Location:GPE:State / Province
en	Trois-Rivières	Location:GPE:Town / City
en	Trolleybus	Type of:Product:Vehicle
en	Troll	Type of:Life:Animal
en	Trombone	Type of:Product:Musical Instrument
en	Tromsø	Location:GPE:Town / City
en	Trondheim	Location:GPE:Town / City
en	Troubadour	Type of:Person
en	Troyes	Location:GPE:Town / City
en	True_frog	Type of:Life:Animal
en	True_parrots	Type of:Life:Animal
en	Tsar	Type of:Person
en	Tsunami	Type of:Event:Natural Disaster
en	Tuberculosis	Type of:Disease / Disorder
en	Tübingen	Location:GPE:Town / City
en	Tulku	Type of:Person
en	Tumulus	_Topic / Concept / Non-Entity
en	Tunis	Location:GPE:Town / City
en	Tunnel	_Topic / Concept / Non-Entity
en	Tupac_Shakur	Personal:Person / dude
en	Turban	_Topic / Concept / Non-Entity
en	Turbine	_Topic / Concept / Non-Entity
en	Turin	Location:GPE:Town / City
en	Turku	Location:GPE:Town / City
en	Twilight_(2008_film)	Misc:Work of Art:Film / Documentary
en	Twilight_(novel)	Misc:Work of Art:Book / Chapter / Open Letter
en	Twilight	_Topic / Concept / Non-Entity
en	Twitter	Misc:Product:Website
en	Two-Face	Personal:Fictional / Myth
en	Tyrosine	Type of:Substance:Chemical / Element
en	U2	Organisation:Band
en	Ubisoft	Organisation:Corporation
en	UEFA_Champions_League	Misc:Event:Sports
en	Ulm	Location:GPE:Town / City
en	Ulster	Location:GPE:State / Province
en	Ultraviolet	_Topic / Concept / Non-Entity
en	Underoath	Organisation:Band
en	Unicode	Misc:Product:Protocol
en	Unilever	Organisation:Corporation
en	Unix	Misc:Product:Software/Algorithm/ Video Game
en	Uppsala	Location:GPE:Town / City
en	Uranium	Type of:Substance:Chemical / Element
en	Uranus_(disambiguation)	_Disambiguation
en	Urine	_Topic / Concept / Non-Entity
en	Usain_Bolt	Personal:Person / dude
en	Usenet	Misc:Product:Software/Algorithm/ Video Game
en	Vagina	Type of:Body Part or parts of other creatures
en	Valenciennes	Location:GPE:Town / City
en	Valkyrie	_Topic / Concept / Non-Entity
en	Valladolid	Location:GPE:Town / City
en	Vampire_Knight	Misc:Work of Art:Book / Chapter / Open Letter
en	Vampire	Type of:Life:Animal
en	Vanadium	Type of:Substance:Chemical / Element
en	Vancouver	Location:GPE:Town / City
en	Vanessa_Hudgens	Personal:Person / dude
en	VBScript	Misc:Product:Software/Algorithm/ Video Game
en	Velcro	_Topic / Concept / Non-Entity
en	Veliky_Novgorod	Location:GPE:Town / City
en	Veracruz	Location:GPE:State / Province
en	Versailles	Location:GPE:Town / City
en	Veto	_Topic / Concept / Non-Entity
en	VH1	Organisation:Corporation
en	Viacom	Organisation:Corporation
en	Vibraphone	Type of:Product:Musical Instrument
en	Vichy	Location:GPE:Town / City
en	Vietnam_War	Misc:Event:War / Battle / Military Operation/Riot
en	Viking	Misc:NORP:Nationality
en	Village	Type of:GPE:Town / City / Village
en	Vin_Diesel	Personal:Person / dude
en	Violence	_Topic / Concept / Non-Entity
en	Virus	Type of:Life:Virus / Bacteria
en	Visual_kei	Misc:Genre
en	Vitamin_A	Type of:Substance:Chemical / Element
en	Vladimir_Putin	Personal:Person / dude
en	Vladivostok	Location:GPE:Town / City
en	Vodafone	Organisation:Corporation
en	Vodka	Type of:Substance:Food
en	Volkswagen	Organisation:Corporation
en	Volleyball_at_the_2008_Summer_Olympics	Misc:Event:Sports
en	Volleyball	Misc:Game / Sport
en	Voltaire	Personal:Person / dude
en	Volt	_Topic / Concept / Non-Entity
en	Volume	_Topic / Concept / Non-Entity
en	Volvo_S80	Misc:Product:Vehicle
en	Vulgate	Misc:Work of Art:Book / Chapter / Open Letter
en	Vulva	Type of:Body Part or parts of other creatures
en	Waffen-SS	Organisation:Army / Military
en	WALL-E	Misc:Work of Art:Film / Documentary
en	Wal-Mart	Organisation:Corporation
en	Warren_Buffett	Personal:Person / dude
en	Warwickshire	Location:GPE:Other
en	Washington_(disambiguation)	_Disambiguation
en	Watchmen_(film)	Misc:Work of Art:Film / Documentary
en	Watchmen	Misc:Work of Art:Book / Chapter / Open Letter
en	Watford	Location:GPE:Town / City
en	Watt	_Topic / Concept / Non-Entity
en	Web_2.0	_Topic / Concept / Non-Entity
en	Website	Type of:Product:Website
en	Weezer	Organisation:Band
en	Wehrmacht	Organisation:Army / Military
en	Weimar	Location:GPE:Town / City
en	Wellington	Location:GPE:Town / City
en	Wessex	Location:GPE:Country
en	Westlife	Organisation:Band
en	Whisky	Type of:Substance:Food
en	Whitehall	Facility:Road
en	Whitesnake	Organisation:Band
en	Wicca	Misc:NORP:Religion
en	Wiccan_morality	_Topic / Concept / Non-Entity
en	Wiccan_views_of_divinity	_Topic / Concept / Non-Entity
en	Wiesbaden	Location:GPE:Town / City
en	Wi-Fi	Misc:Product:Protocol
en	Wi-Fi_technical_information	_Topic / Concept / Non-Entity
en	Wigan	Location:GPE:Town / City
en	Wii	Misc:Product:Other
en	Wikia	Misc:Product:Website
en	Wikibooks	Misc:Product:Website
en	WikiMapia	Misc:Product:Website
en	Wikinews	Misc:Product:Website
en	Wikiquote	Misc:Product:Website
en	Wikisource	Misc:Product:Website
en	Wikispecies	Misc:Product:Website
en	Wikitravel	Misc:Product:Website
en	Wiki	Type of:Product:Website
en	Wiktionary	Misc:Product:Website
en	Will.i.am	Personal:Person / dude
en	Will_Smith	Personal:Person / dude
en	Wiltshire	Location:GPE:Other
en	Winamp	Misc:Product:Software/Algorithm/ Video Game
en	Winchester_(disambiguation)	_Disambiguation
en	Windhoek	Location:GPE:Town / City
en	Windows_7	Misc:Product:Software/Algorithm/ Video Game
en	Windows_Vista	Misc:Product:Software/Algorithm/ Video Game
en	Windows_XP	Misc:Product:Software/Algorithm/ Video Game
en	Wine_(software)	Misc:Product:Software/Algorithm/ Video Game
en	Winnipeg	Location:GPE:Town / City
en	Wolfmother	Organisation:Band
en	Wolverhampton	Location:GPE:Town / City
en	Worcester	Location:GPE:Town / City
en	Worcestershire	Location:GPE:Other
en	World_of_Warcraft	Misc:Product:Software/Algorithm/ Video Game
en	World_population	_Topic / Concept / Non-Entity
en	World_Trade_Center	Facility:Building / Castle
en	World_Wrestling_Entertainment	Organisation:Corporation
en	WP	_Disambiguation
en	WrestleMania	Misc:Event:Sports
en	Wrocław	Location:GPE:Town / City
en	Wuhan	Location:GPE:Town / City
en	X86	Misc:Product:Protocol
en	Xbox_360	Misc:Product:Other
en	Xbox	Misc:Product:Other
en	Xerox	Organisation:Corporation
en	XHTML	Misc:Product:Software/Algorithm/ Video Game
en	Xinjiang	Location:GPE:State / Province
en	X-Men	Organisation:Other
en	X-Men_Origins:_Wolverine	Misc:Work of Art:Film / Documentary
en	XML	Misc:Product:Software/Algorithm/ Video Game
en	Xylophone	Type of:Product:Musical Instrument
en	Xzibit	Personal:Person / dude
en	Yacht	Type of:Product:Vehicle
en	Yahoo!	Organisation:Corporation
en	Yak	Type of:Life:Animal
en	Yakuza	Organisation:Other
en	Yamaha_Corporation	Organisation:Corporation
en	Yaoi	Misc:Genre
en	Yao_Ming	Personal:Person / dude
en	Yggdrasil	Personal:Fictional / Myth
en	Yiddish_language	Misc:Language
en	Yoda	Personal:Fictional / Myth
en	Yoga	Type of:Process / Method / Procedure
en	Yokohama	Location:GPE:Town / City
en	York	Location:GPE:Town / City
en	YouTube	Misc:Product:Website
en	Ypres	Location:GPE:Other
en	Yttrium	Type of:Substance:Chemical / Element
en	Yucatán	Location:GPE:State / Province
en	Yu-Gi-Oh!	Misc:Work of Art:Book / Chapter / Open Letter
en	Yukon	Location:GPE:State / Province
en	Yunnan	Location:GPE:State / Province
en	Yvelines	Location:GPE:Other
en	Zac_Efron	Personal:Person / dude
en	Zadar	Location:GPE:Town / City
en	Zagreb	Location:GPE:Town / City
en	Zazen	Type of:Process / Method / Procedure
en	Zen	Misc:NORP:Religion
en	Zeus	Personal:Fictional / Myth
en	Zhejiang	Location:GPE:State / Province
en	Zinc	Type of:Substance:Chemical / Element
en	Zirconium	Type of:Substance:Chemical / Element
en	Zodiac_Killer	Personal:Person / dude
en	Zodiac	_Topic / Concept / Non-Entity
en	Zürich	Location:GPE:Town / City
en	ΜTorrent	Misc:Product:Software/Algorithm/ Video Game
