Language	Title	Type
nl	Fluitconcert	Type of:Event:Other
nl	Lijst van heersers van Bar	_List
nl	Ada systeem	Misc:Product:Other
nl	A Fall of Moondust	Misc:Work of Art:Book / Chapter / Open Letter
nl	Diederik Gelderman	Personal:Person / dude
nl	Kingdom of Comfort	Misc:Work of Art:Album
nl	James Ellroy	Personal:Person / dude
nl	Châtelard	_Disambiguation
nl	CSI: Crime Scene Investigation	Misc:Work of Art:TV Show / Series / Episode
nl	Zetes	Personal:Fictional / Myth
nl	Bodešče	Location:GPE:Town / City
nl	Heves (comitaat)	Location:GPE:Admin Region / Borough / Commune
nl	Wereldbeker veldrijden 2003-2004	Misc:Event:Season / football season etc
nl	Baltasar Gracián y Morales	Personal:Person / dude
nl	Embryogenese	Type of:Process / Method / Procedure
nl	Europees Kampioenschap Handbal Mannen 2000	Misc:Event:Sports
nl	Hongaarse verdediging	_Topic / Concept / Non-Entity
nl	Grafenrheinfeld	Location:GPE:Town / City
nl	-M-	Personal:Person / dude
nl	Moesaf	_Topic / Concept / Non-Entity
nl	Dinarische Alpen	Location:Location:Geolog. Region / Mountain/Valley
nl	Patroon	_Disambiguation
nl	Draafsingel (Hoorn)	Location:Location:Water Lake / Ocean / Sea / Bay
nl	Hathifushi (Thaa-atol)	Location:Location:Island
nl	CENF Europees kampioenschap voetbal	Misc:Event:Sports
nl	Willem Lodewijk Harthoorn	_Disambiguation
nl	Flash	_Disambiguation
nl	Kasteel van Breda	Facility:Building / Castle
nl	Monetair beleid	_Topic / Concept / Non-Entity
nl	Exuvium	Type of:Body Part or parts of other creatures
nl	Yorktown	_Disambiguation
nl	1326	Numeric:Date
nl	US Open 1991 (tennis, mannen)	Misc:Event:Sports
nl	Saint-Méen	Location:GPE:Admin Region / Borough / Commune
nl	Eduardo Mendoza	Personal:Person / dude
nl	Stjärnsund	Location:GPE:Town / City
nl	Atletiek op de Olympische Zomerspelen 1960	_List
nl	Rhyodaciet	Type of:Substance:Other
nl	Johann Konrad Dippel	Personal:Person / dude
nl	Bridge of Oich	Facility:Bridge
nl	Alexanderroman	Misc:Genre
nl	Scalaire kromming	_Topic / Concept / Non-Entity
nl	Guibemantis	Type of:Life:Animal
nl	Maria Damanaki	Personal:Person / dude
nl	B. J. Thomas	Personal:Person / dude
nl	Forlì-Cesena (provincie)	Location:GPE:State / Province
nl	Halsklierdissectie	Type of:Process / Method / Procedure
nl	Corps (Frankrijk)	Location:GPE:Admin Region / Borough / Commune
nl	Lijst van zelfstandige bestuursorganen	_List
nl	Champagne-en-Valromey	Location:GPE:Admin Region / Borough / Commune
nl	Pascal Renier	Personal:Person / dude
nl	SOS-Kinderdorpen	Organisation:Charity
nl	Paul van der Kraan	Personal:Person / dude
nl	Terig Tucci	Personal:Person / dude
nl	Burladingen	Location:GPE:Town / City
nl	Kanton Saint-Dizier-Ouest	Location:GPE:Admin Region / Borough / Commune
nl	Mikulov (okres Teplice)	Location:GPE:Town / City
nl	Bischoffsheim	Location:GPE:Admin Region / Borough / Commune
nl	Salpausselkä	Location:Location:Geolog. Region / Mountain/Valley
nl	Kiraz (district)	Location:GPE:Admin Region / Borough / Commune
nl	Robert Lafont	Personal:Person / dude
nl	Carvacrol	Type of:Substance:Chemical / Element
nl	Buccella	Location:GPE:Admin Region / Borough / Commune
nl	Stille Zaterdag	Misc:Event:Other
nl	David Naert	Personal:Person / dude
nl	Wilmington	_Disambiguation
nl	De Eendragt (Kaatsheuvel)	Facility:Other
nl	Hurghada	Location:GPE:Town / City
nl	Napoleon Eugène Lodewijk Bonaparte	Personal:Person / dude
nl	Decimale weergave	_Topic / Concept / Non-Entity
nl	Rune Djurhuus	Personal:Person / dude
nl	Nule	Location:GPE:Admin Region / Borough / Commune
nl	Gibraltar op de Gemenebestspelen	_Topic / Concept / Non-Entity
nl	Finland op de Olympische Winterspelen 1960	_Topic / Concept / Non-Entity
nl	Station Leeuwarden Camminghaburen	Facility:Station / Wharf
nl	Yoldia lanceolata	Type of:Life:Animal
nl	Holzheim (Donau-Ries)	Location:GPE:Admin Region / Borough / Commune
nl	Pieter Boddaert jr.	Personal:Person / dude
nl	Dynamische systemen	_Topic / Concept / Non-Entity
nl	Joseph Ruddy	Personal:Person / dude
nl	Bordeaux-en-Gâtinais	Location:GPE:Admin Region / Borough / Commune
nl	Ajen	Type of:Symbol
nl	Werkplaats	_Topic / Concept / Non-Entity
nl	Albán	_Disambiguation
nl	Arboleda	Location:GPE:Admin Region / Borough / Commune
nl	Het Kempisch Volksorkest	Organisation:Band
nl	Ernolsheim-Bruche	Location:GPE:Admin Region / Borough / Commune
nl	GBC	Organisation:Corporation
nl	Joncret	Location:GPE:Town / City
nl	Mellet	Location:GPE:Town / City
nl	De ontrouwe echtgenote	Misc:Work of Art:Other
nl	Munch	_Disambiguation
nl	WK voetbal 2006 (Groep B) Zweden - Paraguay	Organisation:Sport / team
nl	Omhaal	_Topic / Concept / Non-Entity
nl	Laç	Location:GPE:Town / City
nl	1,1-dichloorpropaan	Type of:Substance:Chemical / Element
nl	Shoreham (Kent)	Location:GPE:Town / City
nl	Statistieken FC Barcelona seizoen 2007-2008	Misc:Event:Season / football season etc
nl	Zamboanga Peninsula	Location:GPE:Admin Region / Borough / Commune
nl	Bernardino López de Carvajal	Personal:Person / dude
nl	Madurai	Location:GPE:Town / City
nl	Psychosociale Hulpverlening bij Ongevallen en Rampen	Organisation:Hospital / Health Facilities
nl	Tegal	_Disambiguation
nl	Iago Falqué	Personal:Person / dude
nl	Cyaanamide	Type of:Substance:Chemical / Element
nl	Oncieu	Location:GPE:Admin Region / Borough / Commune
nl	Saint-Clair	_Disambiguation
nl	Velanne	Location:GPE:Admin Region / Borough / Commune
nl	Resolutie 1733 Veiligheidsraad Verenigde Naties	Misc:Law / Treaty
nl	Luchthaven Nanyuki	Facility:Airport
nl	Plagne	_Disambiguation
nl	TIGR	Organisation:Political
nl	Tour des ports de La Manche	Misc:Event:Sports
nl	Holysloot	Location:GPE:Town / City
nl	Jodoform	Type of:Substance:Chemical / Element
nl	Olmeneta	Location:GPE:Admin Region / Borough / Commune
nl	Rancé	Location:GPE:Admin Region / Borough / Commune
nl	Shatkarma	_Topic / Concept / Non-Entity
nl	Atopophrynus syntomopus	Type of:Life:Animal
nl	Cheswick	Location:GPE:Admin Region / Borough / Commune
nl	Enríquez	Organisation:Clan / Tribe
nl	FC Cantonal Neuchâtel	Organisation:Sport / team
nl	Rob Cohen	Personal:Person / dude
nl	Le Pin (Deux-Sèvres)	Location:GPE:Admin Region / Borough / Commune
nl	De kleermaker in de hemel	Misc:Work of Art:Book / Chapter / Open Letter
nl	Spleen	_Topic / Concept / Non-Entity
nl	Reinkes oedeem	Type of:Disease / Disorder
nl	Skogstorp (Södermanland)	Location:GPE:Admin Region / Borough / Commune
nl	Festival van San Remo 1972	Misc:Event:Concert
nl	Mostly Autumn	Organisation:Band
nl	Hořín	Location:GPE:Town / City
nl	Binomen	_Topic / Concept / Non-Entity
nl	FC Igea Virtus Barcellona	Organisation:Sport / team
nl	Leonardus van Bretagne	Personal:Fictional / Myth
nl	Lunca Mureşului	Location:GPE:Admin Region / Borough / Commune
nl	Halleel	Misc:Work of Art:Song / Poem / Prayer / Music
nl	Pfarrkirchen (Duitsland)	Location:GPE:Admin Region / Borough / Commune
nl	Issans	Location:GPE:Admin Region / Borough / Commune
nl	Nittenau	Location:GPE:Admin Region / Borough / Commune
nl	Staatsraad (Oostenrijk)	Organisation:Government / Police
nl	N4	_Disambiguation
nl	Winterfeest	Misc:Event:Other
nl	Volksmuziek in Nederland	Misc:Genre
nl	ODEG VT 642	Misc:Product:Vehicle
nl	Kokkola	Location:GPE:Town / City
nl	Holden Crewman	Misc:Product:Vehicle
nl	Kerkhoven	Location:GPE:Admin Region / Borough / Commune
nl	Introducing the Hardline According to Terence Trent D'Arby	Misc:Work of Art:Album
nl	Sint Nicolaasmolen	Facility:Other
nl	Etude voor pianola	Misc:Work of Art:Song / Poem / Prayer / Music
nl	Bibb City	Location:GPE:Town / City
nl	Ministerie van Defensie	_Disambiguation
nl	Vermaning	_Disambiguation
nl	Weidehommel	Type of:Life:Insect / Spider / Snail
nl	Rio Branco (gemeente in Acre)	Location:GPE:Town / City
nl	Barramundi	Type of:Life:Animal
nl	Eeltjo van Beresteyn	Personal:Person / dude
nl	Plymouth (Californië)	Location:GPE:Town / City
nl	Bindura	Location:GPE:Town / City
nl	Boreostereaceae	Type of:Life:Plant / Algae / Fungi
nl	Niederjochferner	Location:Location:River / Glacier
nl	Frank Verlaat	Personal:Person / dude
nl	Inka-kaketoe	Type of:Life:Animal
nl	Kanton Vic-sur-Cère	Location:GPE:Admin Region / Borough / Commune
nl	Mehlmeisel	Location:GPE:Admin Region / Borough / Commune
nl	Hélène de Ludinghausen	Personal:Person / dude
nl	Dienstweigering	_Topic / Concept / Non-Entity
nl	Staatsvlag	_Topic / Concept / Non-Entity
nl	East Prospect	Location:GPE:Admin Region / Borough / Commune
nl	Cornelis Richard Anton van Bommel	Personal:Person / dude
nl	Cable News Network	Organisation:Broadcaster:Radio / Television
nl	Eddystone	Location:GPE:Admin Region / Borough / Commune
nl	Fear Falls Burning & Birchville Cat Motel	Misc:Work of Art:Album
nl	Ximenes de Cisneros	Personal:Person / dude
nl	Stereoscoop	_Topic / Concept / Non-Entity
nl	Gunder Hägg	Personal:Person / dude
nl	Naucratius	Personal:Person / dude
nl	Lidköping	_Disambiguation
nl	Orion (mythologie)	Personal:Fictional / Myth
nl	Station Boondaal	Facility:Station / Wharf
nl	Gaggiolo	Location:GPE:Admin Region / Borough / Commune
nl	Pino sulla Sponda del Lago Maggiore	Location:GPE:Town / City
nl	Staten van Zeeland	Organisation:Government / Police
nl	Şereflikoçhisar (district)	Location:GPE:Admin Region / Borough / Commune
nl	Demospongiae	Type of:Life: Genus etc
nl	Pessans	Location:GPE:Admin Region / Borough / Commune
nl	Dillard	Location:GPE:Town / City
nl	Neuenmarkt	Location:GPE:Town / City
nl	Stavenisser Molen	Facility:Other
nl	Class of Service	_Topic / Concept / Non-Entity
nl	Zgornja Nova vas	Location:GPE:Town / City
nl	Ironman Hawaï 1993	Misc:Event:Sports
nl	BuZa	Organisation:Government / Police
nl	Bazoches-en-Dunois	Location:GPE:Admin Region / Borough / Commune
nl	Michel van der Loos	Personal:Person / dude
nl	Scylla (band)	Organisation:Band
nl	Balamban	Location:GPE:Admin Region / Borough / Commune
nl	Abd ar-Rahman al-Iriani	Personal:Person / dude
nl	Supertaça Cândido de Oliveira	Misc:Event:Sports
nl	Something	Misc:Work of Art:Song / Poem / Prayer / Music
nl	Bestuurlijke indeling van Hongarije	_Topic / Concept / Non-Entity
nl	Angelica and Susie's Pre-School Daze	Misc:Work of Art:TV Show / Series / Episode
nl	Renate	Location:GPE:Town / City
nl	Birchabruck	Location:GPE:Town / City
nl	Andreas Hallén	Personal:Person / dude
nl	Oberstaufen (dorp)	Location:GPE:Town / City
nl	MI2	Organisation:Army / Military
nl	Erich Gritzner	Personal:Person / dude
nl	Luv Bug	Organisation:Band
nl	Balatonlelle	Location:GPE:Town / City
nl	Statistieken FC Barcelona seizoen 2003-2004	Misc:Event:Season / football season etc
nl	Flamingo Road	Misc:Work of Art:Film / Documentary
nl	Politiezone LoWaZoNe	Organisation:Government / Police
nl	Andamanezen	Organisation:Clan / Tribe
nl	Bieliny	_Disambiguation
nl	Police Academy 3	Misc:Work of Art:Film / Documentary
nl	Jaén (provincie van Spanje)	Location:GPE:State / Province
nl	Žibrše	Location:GPE:Town / City
nl	Fake Blood	Personal:Person / dude
nl	Kanton Florange	Location:GPE:Admin Region / Borough / Commune
nl	Alexander Jakowlew	_Disambiguation
nl	Gaujacq	Location:GPE:Admin Region / Borough / Commune
nl	Margaretha van Norfolk	Personal:Person / dude
nl	Alexandra Gilbreath	Personal:Person / dude
nl	Thomas Quick	Personal:Person / dude
nl	Kingston (Georgia)	Location:GPE:Town / City
nl	101 v.Chr.	Numeric:Date
nl	John Coffey (band)	Organisation:Band
nl	Strawelte	Organisation:Band
nl	Resolutie 641 Veiligheidsraad Verenigde Naties	Misc:Law / Treaty
nl	Arrondissement Foix	Location:GPE:Admin Region / Borough / Commune
nl	Migrosspor	Organisation:Sport / team
nl	T'Pol (Star Trek)	Personal:Fictional / Myth
nl	Vliegveld Saint-Ghislain	Facility:Airport
nl	Polona Hercog	Personal:Person / dude
nl	Resolutie 375 Veiligheidsraad Verenigde Naties	Misc:Law / Treaty
nl	Kartonium	Type of:Product:Musical Instrument
nl	De Kermisklanten	Organisation:Band
nl	Viaduct van Moresnet	Facility:Bridge
nl	Migrantenstemrecht	Misc:Law / Treaty
nl	Bukovec pri Poljanah	Location:GPE:Town / City
nl	Caribe Aquatic Park	Facility:Attraction
nl	Krachtveld	_Topic / Concept / Non-Entity
nl	Pieter Jacob Elout van Soeterwoude	Personal:Person / dude
nl	Peterborough & District Football League	Organisation:Sport / team
nl	481	Numeric:Date
nl	Station Hoofddorp (Haarlemmermeerspoorlijnen)	Facility:Station / Wharf
nl	Melaraphe neritoides	Type of:Life:Animal
nl	ISO 3166-2:LI	Misc:Product:Protocol
nl	Smalltalk	Misc:Product:Software/Algorithm/ Video Game
nl	Koninkrijk Soenda	Location:GPE:Country
nl	Kloveniersdoelen (Middelburg)	Facility:Building / Castle
nl	Brinay (Nièvre)	Location:GPE:Admin Region / Borough / Commune
nl	Grand Prix van Abu Dhabi	Misc:Event:Sports
nl	Zweeds-Nederlandse Oorlog	Misc:Event:War / Battle / Military Operation/Riot
nl	Wimbledon 1968 (mannen)	Misc:Event:Sports
nl	Apicaal (fonetiek)	_Topic / Concept / Non-Entity
nl	Charles Laughton	Personal:Person / dude
pl	Cuvier (Jura)	Location:GPE:Admin Region / Borough / Commune
pl	Francesca Chillemi	Personal:Person / dude
pl	Skok (miara)	_Topic / Concept / Non-Entity
pl	56 (liczba)	Numeric:Cardinal
pl	Julie Andrews	Personal:Person / dude
pl	Kamień filozoficzny	Misc:Treasure / Artefact
pl	Wiesław Dziędziela	Personal:Person / dude
pl	Przytuły (powiat ełcki)	Location:GPE:Town / City
pl	Adam Michnik	Personal:Person / dude
pl	Stiepan Mosin	Personal:Person / dude
pl	Działka ewidencyjna	_Topic / Concept / Non-Entity
pl	Nadrenia	Location:GPE:Region
pl	GS1 DataBar	_Topic / Concept / Non-Entity
pl	Mariankowo (województwo zachodniopomorskie)	Location:GPE:Town / City
pl	Kamionka (gmina Radziejowice)	Location:GPE:Town / City
pl	Richard Burgi	Personal:Person / dude
pl	Zettemin	Location:GPE:Admin Region / Borough / Commune
pl	Jaszczurka murowa	Type of:Life:Animal
pl	USABA	Organisation:Sport / team
pl	Lekkoatletyka na Letnich Igrzyskach Olimpijskich 1900	_Topic / Concept / Non-Entity
pl	Ivan Lenđer	Personal:Person / dude
pl	Szumawa	Location:Location:Geolog. Region / Mountain/Valley
pl	Osty	Location:Location:Water Lake / Ocean / Sea / Bay
pl	Andrzej Kuna	Personal:Person / dude
pl	Dezoksykortykosteron	Type of:Substance:Chemical / Element
pl	Krystyna Rokiczana	Personal:Person / dude
pl	Bartosz z Kościelca	Personal:Person / dude
pl	Sankt Valentin	Location:GPE:Town / City
pl	Nowoczycha	Location:GPE:Town / City
pl	Jõhvi	Location:GPE:Town / City
pl	Zinalrothorn	Location:Location:Geolog. Region / Mountain/Valley
pl	Good Charlotte Video Collection	Misc:Work of Art:Film / Documentary
pl	Metropolia wrocławska	Location:GPE:Religious Diocese Parish
pl	M1117	Misc:Product:Vehicle
pl	Ulica Radlińska w Wodzisławiu Śląskim	Facility:Road
pl	Strambino	Location:GPE:Admin Region / Borough / Commune
pl	Rokosowo (województwo zachodniopomorskie)	Location:GPE:Town / City
pl	NGC 4900	Location:Location:Space / galaxy / star etc
pl	Elżbieta Regulska-Chlebowska	Personal:Person / dude
pl	Obwód Ruse	Location:GPE:Admin Region / Borough / Commune
pl	Michel Bizot	Facility:Station / Wharf
pl	Okręg wyborczy North Norfolk	Location:GPE:Admin Region / Borough / Commune
pl	Barnowiec	_Disambiguation
pl	Nikolajs Bebris	Personal:Person / dude
pl	Marinka Ratej	Personal:Person / dude
pl	Grygov	Location:GPE:Admin Region / Borough / Commune
pl	Choroba Webera-Christiana	Type of:Disease / Disorder
pl	Mirosław Chojecki	Personal:Person / dude
pl	Noty biograficzne - Kę	_List
pl	Magdalena Kludacz	Personal:Person / dude
pl	Wojna Rzymu z Achajami	Misc:Event:War / Battle / Military Operation/Riot
pl	Bourg-le-Comte	Location:GPE:Admin Region / Borough / Commune
pl	Orval (Cher)	Location:GPE:Admin Region / Borough / Commune
pl	HMS Gnat (1915)	Misc:Vessel / named plane/spaceship etc
pl	Help	Misc:Work of Art:Song / Poem / Prayer / Music
pl	Gilan (ostan)	Location:GPE:State / Province
pl	Wojciech Żołądkowicz	Personal:Person / dude
pl	Park Narodowy Uluru-Kata Tjuta	Location:Location:Forest / Park / Marine / Beach
pl	Eldin Jakupović	Personal:Person / dude
pl	Emmit King	Personal:Person / dude
pl	Estádio do Arruda	Facility:Stadium
pl	John Trumbull	Personal:Person / dude
pl	Vermont (ujednoznacznienie)	_Disambiguation
pl	Porsche 356	Misc:Product:Vehicle
pl	Capac Yupanqui	Personal:Person / dude
pl	Syberyjski Legion Wolnych Polaków	Organisation:Army / Military
pl	Kåre Wahlberg	Personal:Person / dude
pl	Mistrzostwa Europy w gimnastyce sportowej	Misc:Event:Sports
pl	Robert Schlup	Personal:Person / dude
pl	Ruffey-sur-Seille	Location:GPE:Admin Region / Borough / Commune
pl	Ryszard Kurowski	Personal:Person / dude
pl	Tyja	Location:GPE:Town / City
pl	Bąków (powiat wrocławski)	Location:GPE:Town / City
pl	Grand Prix Wielkiej Brytanii na Żużlu	Misc:Event:Sports
pl	Stare Miasto (Kłodzko)	Location:GPE:Suburb / Quarter / Arrondissement
pl	Joel Lindpere	Personal:Person / dude
pl	Antyimport	_Topic / Concept / Non-Entity
pl	Marek Koziarczyk	Personal:Person / dude
pl	Koźlanka	Location:GPE:Town / City
pl	Taban Air	Organisation:Corporation
pl	Pistolet WiR wz. 1957	Misc:Product:Weapon
pl	From The Fire	Misc:Work of Art:Song / Poem / Prayer / Music
pl	Oblężenie Korfu	_Disambiguation
pl	Ewa Borowik	Personal:Person / dude
pl	Tihama	Location:Location:Geolog. Region / Mountain/Valley
pl	Kościół Matki Bożej Zwycięskiej w Lublinie	Facility:Building / Castle
pl	HYIP	_Topic / Concept / Non-Entity
pl	ZK-300	Misc:Product:Weapon
pl	Osman Nuri-Pasza	Personal:Person / dude
pl	Matthias Kessler	Personal:Person / dude
pl	Andrzej Karmasz	Personal:Person / dude
pl	Stepan Wytwycki	Personal:Person / dude
pl	Białuty Kolonia	Location:GPE:Town / City
pl	Rechelim	Location:GPE:Town / City
pl	Prählamäe	Location:GPE:Town / City
pl	Úrvalsdeild (1915)	Misc:Event:Season / football season etc
pl	Bitwa pod Solachon	Misc:Event:War / Battle / Military Operation/Riot
pl	Kościół Starokatolicki Mariawitów w Rzeczypospolitej Polskiej	Organisation:Religious / Church / Temple / Mosque
pl	Reprezentacja Nauru w piłce nożnej	Organisation:Sport / team
pl	Mikołaj Kwaśniewski	Personal:Person / dude
pl	Farges-lès-Mâcon	Location:GPE:Admin Region / Borough / Commune
pl	Zmorsznik olbrzymi	Type of:Life:Insect / Spider / Snail
pl	Kryminalni - sezon 5	Misc:Work of Art:TV Show / Series / Episode
pl	Ulica Maurycego Mochnackiego w Olsztynie	Facility:Road
pl	Czestków	_Disambiguation
pl	Władysław Oleszczyński	Personal:Person / dude
pl	Paulina Smaszcz	Personal:Person / dude
pl	Lipno (województwo łódzkie)	Location:GPE:Town / City
pl	Mareuil-sur-Lay-Dissais	Location:GPE:Admin Region / Borough / Commune
pl	1128 Astrid	Location:Location:Space / galaxy / star etc
pl	Puchar Polski w piłce nożnej (1954/1955)	Misc:Event:Season / football season etc
pl	Oryzomys	Type of:Life:Animal
pl	Torriana	Location:GPE:Admin Region / Borough / Commune
pl	Gran Sasso	Location:Location:Geolog. Region / Mountain/Valley
pl	Anaco	Location:GPE:Town / City
pl	Wellman	_Disambiguation
pl	Mechanik motorowodny	_Topic / Concept / Non-Entity
pl	Pustkowo (powiat gryficki)	Location:GPE:Town / City
pl	Wybory komunalne w Brandenburgii w 1993 roku	Misc:Event:Other
pl	Riku Kiri	Personal:Person / dude
pl	Mestaruussarja (1970)	Misc:Event:Sports
pl	Joshua Slocum	Personal:Person / dude
pl	Uniwersytet Ottawy	Organisation:Educational / School / Uni / Research
pl	Hrabstwo Hamilton (Nowy Jork)	Location:GPE:Admin Region / Borough / Commune
pl	Ignacy Matuszewski (krytyk)	Personal:Person / dude
pl	Goniec Łódzki	Misc:Work of Art:Newspaper / Magazine / Journal
pl	Malagueña	Misc:Genre
pl	Ostrów Świecki	Location:GPE:Town / City
pl	Jarosław Chrabąszcz	Personal:Person / dude
pl	Wanilia	Type of:Life:Plant / Algae / Fungi
pl	Cornelis Dusart	Personal:Person / dude
pl	Polaków Portret Własny	Misc:Work of Art:TV Show / Series / Episode
pl	Zaginiona kopalnia	Misc:Work of Art:Book / Chapter / Open Letter
pl	Dysza de Lavala	_Topic / Concept / Non-Entity
pl	Eliaszówka (szczyt)	Location:Location:Geolog. Region / Mountain/Valley
pl	Drużbice	Location:GPE:Town / City
pl	Krzysztof Ratajczyk	Personal:Person / dude
pl	Abdul-Wahab Abu Al-Hail	Personal:Person / dude
pl	Celinów (powiat miński)	Location:GPE:Town / City
pl	Wyszejszaja liha (2000)	Misc:Event:Season / football season etc
pl	Königsberg (krążownik)	_Disambiguation
pl	Delfina Potocka	Personal:Person / dude
pl	Subdominanta	_Topic / Concept / Non-Entity
pl	Bad Dürrenberg	Location:GPE:Town / City
pl	Woszczyna	Type of:Substance:Other
pl	Surochów	Location:GPE:Town / City
pl	Port lotniczy Berlin	_Disambiguation
pl	ClearType	Misc:Product:Software/Algorithm/ Video Game
pl	11615 Naoya	Location:Location:Space / galaxy / star etc
pl	CBU-89	Misc:Product:Weapon
pl	Stare Miasto w Bielsku-Białej	Location:GPE:Suburb / Quarter / Arrondissement
pl	Parafia św. Marka Ewangelisty w Polanowicach	Location:GPE:Religious Diocese Parish
pl	Sewerynów (powiat gostyniński)	Location:GPE:Town / City
pl	White River (ujednoznacznienie)	_Disambiguation
pl	Anneli Jaatteenmaki	Personal:Person / dude
pl	Suicydologia	_Topic / Concept / Non-Entity
pl	OneTouch	Misc:Product:Electronics / Cameras
pl	Puy-Saint-Vincent	Location:GPE:Admin Region / Borough / Commune
pl	Droylsden	Location:GPE:Town / City
pl	Ugolne Kopy	Location:GPE:Town / City
pl	İpek Şenoğlu	Personal:Person / dude
pl	Xiva de Bunyol	Location:GPE:Admin Region / Borough / Commune
pl	Katarzyna Radtke	Personal:Person / dude
pl	Voltaire	Personal:Person / dude
pl	Amy Nixon	Personal:Person / dude
pl	Krzysztof Jackowski	_Disambiguation
pl	Rimantas Karazija	Personal:Person / dude
pl	Rezerwat przyrody Jezioro Jasne	Location:Location:Forest / Park / Marine / Beach
pl	Novascotian	Misc:Work of Art:Newspaper / Magazine / Journal
pl	Serbia	Location:GPE:Country
pl	Pagrus różowy	Type of:Life:Animal
pl	Felicjan Konstanty Szaniawski	Personal:Person / dude
pl	Anna Weruli	Personal:Person / dude
pl	Kobylarzowe Siodełko	Location:Location:Geolog. Region / Mountain/Valley
pl	Konklawe 1667	Misc:Event:Other
pl	Raj (województwo mazowieckie)	Location:GPE:Suburb / Quarter / Arrondissement
pl	Skansen w Białowieży	Organisation:Museum
pl	David O'Connor	Personal:Person / dude
pl	Adelinda	Linguistic:Name
pl	Ministrowie środowiska, ziemi i samorządu lokalnego Irlandii	Type of:Person
pl	Sapy (województwo łódzkie)	Location:GPE:Town / City
pl	Prealpi Gardesane	Location:Location:Geolog. Region / Mountain/Valley
pl	Juan Díaz de Solís	Personal:Person / dude
pl	Ménil-Gondouin	Location:GPE:Admin Region / Borough / Commune
pl	Nicolas Cage	Personal:Person / dude
pl	Abraham z Strathearn	Personal:Person / dude
pl	1339 Désagneauxa	Location:Location:Space / galaxy / star etc
pl	Arthur Boyd	Personal:Person / dude
pl	Eva Dahlbeck	Personal:Person / dude
pl	Hardt (powiat Rottweil)	Location:GPE:Admin Region / Borough / Commune
pl	Niecka północnosudecka	Location:Location:Geolog. Region / Mountain/Valley
pl	Jógvan Martin Olsen	Personal:Person / dude
pl	Halina Winiarska	Personal:Person / dude
pl	Arthur Tansley	Personal:Person / dude
pl	Huma	Location:GPE:Town / City
pl	Wilhelm von Biela	Personal:Person / dude
pl	Pięć i pół bladego Józka	Misc:Work of Art:Film / Documentary
pl	Józef Bielawski (poeta)	Personal:Person / dude
pl	Suche Doliny McMurdo	Location:Location:Geolog. Region / Mountain/Valley
pl	Order Uszakowa	Misc:Award
pl	Wojtkowski	_Disambiguation
pl	Klin (Tatry Zachodnie)	Location:Location:Geolog. Region / Mountain/Valley
pl	Ratusz w Łęczycy	Facility:Building / Castle
pl	Jessica Sara	Personal:Person / dude
pl	Everard Mercurian	Personal:Person / dude
pl	Kościół św. Leonarda w Lipnicy	Organisation:Religious / Church / Temple / Mosque
pl	Joost van den Broek	Personal:Person / dude
pl	NGC 5202	Location:Location:Space / galaxy / star etc
pl	Generalny inspektor Policji	Type of:Person
pl	The Bill	Organisation:Band
pt	Adolfo de la Huerta	Personal:Person / dude
pt	Ommeray	Location:GPE:Admin Region / Borough / Commune
pt	Instituto de Biociências	Organisation:Educational / School / Uni / Research
pt	Daegu	Location:GPE:Town / City
pt	Knoxville	Location:GPE:Town / City
pt	Comezzano-Cizzago	Location:GPE:Admin Region / Borough / Commune
pt	Fábio Júnior Nascimento Santana	Personal:Person / dude
pt	Famões	Location:GPE:Admin Region / Borough / Commune
pt	Lusaka (província)	Location:GPE:State / Province
pt	Jardim Felicidade (Belo Horizonte)	Location:GPE:Admin Region / Borough / Commune
pt	Petit-Noir	Location:GPE:Admin Region / Borough / Commune
pt	Ailurops melanotis	Type of:Life:Animal
pt	Matriz de incidência	_Topic / Concept / Non-Entity
pt	Francis Herbert Bradley	Personal:Person / dude
pt	Escobaria	Type of:Life:Plant / Algae / Fungi
pt	Esporte Show DF	Misc:Work of Art:TV Show / Series / Episode
pt	Desmoscelis	Type of:Life:Plant / Algae / Fungi
pt	(73940) 1997 SX10	Location:Location:Space / galaxy / star etc
pt	George Frederick Kunz	Personal:Person / dude
pt	46	Numeric:Date
pt	Evidence Office	Facility:Building / Castle
pt	Parque da Juventude	Facility:Other
pt	KGet	Misc:Product:Software/Algorithm/ Video Game
pt	Avenida Nove de Julho	Facility:Road
pt	Barca (Maia)	Location:GPE:Admin Region / Borough / Commune
pt	Fresnais	Location:GPE:Admin Region / Borough / Commune
pt	Condado de Oldham (Texas)	Location:GPE:Admin Region / Borough / Commune
pt	História da América Portuguesa	Misc:Work of Art:Book / Chapter / Open Letter
pt	Ofidiofobia	Type of:Disease / Disorder
pt	Rio Pinhal	Location:Location:River / Glacier
pt	Jean I de Soissons	Personal:Person / dude
pt	Evolucionismo social	_Topic / Concept / Non-Entity
pt	Savage Landor	_Disambiguation
pt	Norfolk Terrier	Type of:Life:Animal
pt	Wallabia bicolor	Type of:Life:Animal
pt	Cypripedium arietinum	Type of:Life:Animal
pt	1766 na literatura	_Topic / Concept / Non-Entity
pt	Haßberge	Location:GPE:Admin Region / Borough / Commune
pt	Jaleyrac	Location:GPE:Admin Region / Borough / Commune
pt	Sameiro (Manteigas)	Location:GPE:Admin Region / Borough / Commune
pt	Estátua do Farrapeiro	Misc:Work of Art:Sculpture / Fountain
