Fechner color,_Topic / Concept / Non-Entity
"Pękowo, Masovian Voivodeship",Location:GPE:Town / City
1998 in Norway,_Topic / Concept / Non-Entity
Urban online community,Type of:Organisation:Other
Malakhovka,Location:GPE:Town / City
Cofrentes Nuclear Power Plant,Facility:Other
"Christopher I, Burgrave and Count of Dohna-Schlodien",Personal:Person / dude
Tom Cat (band),Organisation:Band
Tom Hoad,Personal:Person / dude
Zarya,Misc:Vessel / named plane/spaceship etc
Terry Kinard,Personal:Person / dude
Tone hole,_Topic / Concept / Non-Entity
List of ship decommissionings in 1979,_List
Charles Plott,Personal:Person / dude
Vésines,Location:GPE:Admin Region / Borough / Commune
Gerardus Heymans,Personal:Person / dude
The Folklore Society,Organisation:Educational / School / Uni / Research
University of New Haven Police,Organisation:Government / Police
List of ship commissionings in 2000,_List
Vellore (State Assembly Constituency),Location:GPE:Admin Region / Borough / Commune
"Kanaranzi Township, Rock County, Minnesota",Location:GPE:Admin Region / Borough / Commune
"Seven Mile Beach, Grand Cayman",Location:Location:Forest / Park / Marine / Beach
Malebolge,_Topic / Concept / Non-Entity
Colin Robinson,Personal:Person / dude
Thulo Sirubari,Location:GPE:Town / City
U.S. Army Combat Arms Regimental System,_Topic / Concept / Non-Entity
Stardancer,Misc:Work of Art:Album
Anglo-Indian Canadian,Misc:NORP:Nationality
Leeds East (UK Parliament constituency),Location:GPE:Admin Region / Borough / Commune
Daniel Breen,_Disambiguation
Simon Mangos,Personal:Person / dude
Viscount Cullen,Type of:Person
Labor theory of property,_Topic / Concept / Non-Entity
1278 Kenya,Location:Location:Space / galaxy / star etc
The Penrose Annual,Misc:Work of Art:Newspaper / Magazine / Journal
List of lighthouses in Sri Lanka,_List
18751 Yualexandrov,Location:Location:Space / galaxy / star etc
Megorama,Type of:Life: Genus etc
William Vogt,Personal:Person / dude
Mansfield (UK Parliament constituency),Location:GPE:Admin Region / Borough / Commune
Taunton Municipal Lighting Plant,Organisation:Corporation
Oncology,_Topic / Concept / Non-Entity
WBFB,Organisation:Broadcaster:Radio / Television
List of Jewish economists,_List
BBC Radio 1 Live in Concert (New Order album),Misc:Work of Art:Album
Emilio Zebadúa,Personal:Person / dude
Hōfu Air Field,Facility:Airport
Tommy Rovelstad,Personal:Person / dude
Smatchet,Misc:Product:Weapon
1938–39 FA Cup,Misc:Event:Sports
Route 264 (Israel),Facility:Road
Ribera del Queiles,Location:GPE:Region
Anthony H. Gioia,Personal:Person / dude
Reon King,Personal:Person / dude
Arcubisite,Type of:Substance:Chemical / Element
David Mehew,Personal:Person / dude
Russwood Park,Facility:Stadium
Tunnel Hill,_Disambiguation
Litsea glaberrima,Type of:Life:Plant / Algae / Fungi
Legislative districts of Cavite,_List
Paraluteres,Type of:Life: Genus etc
Richard Rubenstein,_Disambiguation
"Little Point, Indiana",Location:GPE:Town / City
Christian Ulrik Kastrup,Personal:Person / dude
Tycho-2 Catalogue,Misc:Other
"St Anthony's Church, Scotland Road",Organisation:Religious / Church / Temple / Mosque
Henry Tye,Personal:Person / dude
1983–84 AHL season,Misc:Event:Season / football season etc
Max Knight: Ultra Spy,Misc:Work of Art:Film / Documentary
BBC World Service Television,Organisation:Broadcaster:Radio / Television
Minquan West Road Station,Facility:Station / Wharf
Paul Stewart (concert pianist),Personal:Person / dude
Hour of Restoration,Misc:Work of Art:Album
THSR Yunlin Station,Facility:Station / Wharf
Mursko Središće,Location:GPE:Town / City
Bicutan railway station,Facility:Station / Wharf
Hearth tax,_Topic / Concept / Non-Entity
Fair Employment Practices Commission,Organisation:Government / Police
Maynard Jack Ramsay,Personal:Person / dude
Adam's Song,Misc:Work of Art:Song / Poem / Prayer / Music
Starling (architecture),_Topic / Concept / Non-Entity
Salvia microphylla,Type of:Life:Plant / Algae / Fungi
Puzzle (disambiguation),_Disambiguation
Sex Differences in Cognitive Abilities,Misc:Work of Art:Book / Chapter / Open Letter
Michael Felix Hackett,Personal:Person / dude
Cytopathology,_Topic / Concept / Non-Entity
Iain McGuinness,Personal:Person / dude
The Concept of Anxiety,Misc:Work of Art:Book / Chapter / Open Letter
Francis Knollys,_Disambiguation
Wendover railway station,Facility:Station / Wharf
ProbCons,Misc:Product:Software/Algorithm/ Video Game
Isturgia,Type of:Life: Genus etc
Sodolu Mic River,Location:Location:River / Glacier
Steve Hartman,Personal:Person / dude
Clark L. Hull,Personal:Person / dude
Reerow-Xassan,Organisation:Clan / Tribe
"Swanston Street, Melbourne",Facility:Road
Kuňovice,Location:GPE:Town / City
Pyroblazer,Misc:Product:Software/Algorithm/ Video Game
Frederick Illingworth,Personal:Person / dude
Panel dividing equipment,_Topic / Concept / Non-Entity
Chalonnes-sous-le-Lude,Location:GPE:Admin Region / Borough / Commune
Death and the Daleks,Misc:Work of Art:Play / Opera / Ballet / Musical
Tim Worley,Personal:Person / dude
Torre del Reformador,Facility:Attraction
Police bike,_Disambiguation
Orbital overlap,_Topic / Concept / Non-Entity
"Sundarpur, Sarlahi",Location:GPE:Admin Region / Borough / Commune
Abstract detail,_Topic / Concept / Non-Entity
Mark Hammond,_Disambiguation
Jordan FA Cup,Misc:Event:Sports
Munichia (festival),Misc:Event:Other
Hydrochroa,Type of:Life: Genus etc
HD 24040 b,Location:Location:Space / galaxy / star etc
Steingaden Abbey,Organisation:Religious / Church / Temple / Mosque
WQRV,Organisation:Broadcaster:Radio / Television
Michael Jordan's Restaurant,Organisation:Corporation
John Lamb Lash,Personal:Person / dude
Interview with the Vampire,Misc:Work of Art:Book / Chapter / Open Letter
North Korea–South Korea relations,_Topic / Concept / Non-Entity
Fish Creek Bridge,_Disambiguation
Minister of Materials,Type of:Person
Taavi Rähn,Personal:Person / dude
Deep – Teenagers from Outer Space,Misc:Work of Art:Album
Les Jackson (ice hockey),Personal:Person / dude
"Mézeray, Sarthe",Location:GPE:Admin Region / Borough / Commune
Sivaji (soundtrack),Misc:Work of Art:Song / Poem / Prayer / Music
"Sir William Hicks, 1st Baronet",Personal:Person / dude
Liferent (Scots law),Misc:Law / Treaty
Quintin McMillan,Personal:Person / dude
Hōmongi,_Topic / Concept / Non-Entity
God's Politics,Misc:Work of Art:Book / Chapter / Open Letter
Grau Province,Location:GPE:State / Province
Michael Morgan (conductor),Personal:Person / dude
The Separation (Animorphs),Misc:Work of Art:Book / Chapter / Open Letter
Robert Ranulph Marett,Personal:Person / dude
Ricardo Ycaza,Personal:Person / dude
Common centipede,Type of:Life:Insect / Spider / Snail
Mats Olausson,Personal:Person / dude
Makati Coliseum,Facility:Other
National Highway 218 (India),Facility:Road
803 Picka,Location:Location:Space / galaxy / star etc
North Carolina Confederate Currency,Misc:Currency / Stamp
Waiheke Radio,Organisation:Broadcaster:Radio / Television
MTX Mototrax,Misc:Product:Software/Algorithm/ Video Game
Louis Joseph Watteau,Personal:Person / dude
Tony DePaul,Personal:Person / dude
"Richton, Mississippi",Location:GPE:Town / City
Tim Callahan,Personal:Person / dude
Tagging of Pacific Predators,Organisation:Other
Hamburger moment problem,_Topic / Concept / Non-Entity
Australian Protective Service,Organisation:Government / Police
Amewa,Misc:Work of Art:Album
"Havenscourt, Oakland, California",Location:GPE:Suburb / Quarter / Arrondissement
Student rugby,_Disambiguation
Fritz Bastian,Personal:Person / dude
XRT,_Disambiguation
Bob Dougherty,Personal:Person / dude
Fyodor Gavrilov,Personal:Person / dude
Kurdish Institute of Paris,Organisation:Educational / School / Uni / Research
Waiting (novel),Misc:Work of Art:Book / Chapter / Open Letter
List of Meine Liebe episodes,_List
Tunnels underneath the River Thames,_Topic / Concept / Non-Entity
"Falmouth, Massachusetts",Location:GPE:Town / City
Ikar v'tafel,_Topic / Concept / Non-Entity
Indianapolis 500 records,_Topic / Concept / Non-Entity
Matthew Dickman,Personal:Person / dude
Ocean View Beach,Location:Location:Forest / Park / Marine / Beach
Denis Vasilkin,Personal:Person / dude
Mark Stammers,Personal:Person / dude
Yog-Sothoth.com,Misc:Product:Website
National Typographical Association,Organisation:Political
"United States House Small Business Subcommittee on Economic Growth, Tax and Capital Access",Organisation:Government / Police
Colorado Springs Thunder,Organisation:Sport / team
Ntounkwe,Location:GPE:Town / City
Live at Crawley,Misc:Work of Art:Album
Pussy Galore (band),Organisation:Band
Magra Islet,Location:Location:Island
Lakkom Water Falls,Location:Location:River / Glacier
Associated Newspapers of Ceylon Limited,Organisation:Corporation
Vijayakumar,_Disambiguation
Oskar Braaten,Personal:Person / dude
Reid Patterson,Personal:Person / dude
Autonomous agent,_Topic / Concept / Non-Entity
Loxley,_Disambiguation
1937 in Wales,_Topic / Concept / Non-Entity
Steve Beaglehole,Personal:Person / dude
Smiling curve,_Topic / Concept / Non-Entity
Ancient Diocese of Narbonne,Location:GPE:Religious Diocese Parish
Luc Roosen,Personal:Person / dude
USS Defiance (PG-95),Misc:Vessel / named plane/spaceship etc
Logan College of Chiropractic,Organisation:Educational / School / Uni / Research
Timble,Location:GPE:Town / City
British Japan Consular Service,Organisation:Government / Police
Book Soup,Organisation:Corporation
Sheopur,Location:GPE:Town / City
Uri Or,Personal:Person / dude
John Yancey Schmitt,Personal:Person / dude
Stillen,Organisation:Corporation
TID-class tug,Misc:Product:Vehicle
Hydrogen-cooled turbo generator,_Topic / Concept / Non-Entity
"Liberty Hills, Fort Wayne",Location:GPE:Suburb / Quarter / Arrondissement
Malo Crniće,Location:GPE:Town / City
Daribiti (13°26′N 1°45′W),Location:GPE:Town / City
Ben Folds Live at MySpace DVD,Misc:Work of Art:Film / Documentary
"Jeanne de Béthune, Viscountess of Meaux",Personal:Person / dude
Water pinch analysis,Type of:Process / Method / Procedure
"Charles III William, Margrave of Baden-Durlach",Personal:Person / dude
Fuzzy associative matrix,_Topic / Concept / Non-Entity
Eksi Ekso,Organisation:Band
Busséol,Location:GPE:Admin Region / Borough / Commune
Pardomima,Type of:Life: Genus etc
Blowing down,_Topic / Concept / Non-Entity
Gerber Products Company,Organisation:Corporation
Orchard Leigh,Location:GPE:Town / City
Bulbophyllum ochroleucum,Type of:Life:Plant / Algae / Fungi
Bernd Baselt,Personal:Person / dude
Alfred Métraux,Personal:Person / dude
Eugenia mozomboensis,Type of:Life:Plant / Algae / Fungi
"Zawada, Tarnów County",Location:GPE:Town / City
Racetrack (game),Misc:Game / Sport
Cuéllar Castle,Facility:Building / Castle
"Beech, Hampshire",Location:GPE:Town / City
Pottier,Linguistic:Name
Alexander Kronlund,Personal:Person / dude
Bermuda at the 1930 British Empire Games,_Topic / Concept / Non-Entity
Graham T. Allison,Personal:Person / dude
Bemino,Personal:Person / dude
Bar Standards Board,Organisation:Other
Skinny Legs and All,_Disambiguation
Susana Chou,Personal:Person / dude
Candîce Hillebrand,Personal:Person / dude
Saeed Farajpouri,Personal:Person / dude
Steakhouse,_List
California Township,_Disambiguation
Gamarjobat,Organisation:Other
Khalmion,Location:GPE:Town / City
Jody Latham,Personal:Person / dude
Western United States Pipe Band Association,Organisation:Band
Musca vetustissima,Type of:Life:Insect / Spider / Snail
William Taylor Adams,Personal:Person / dude
Ryan Laight,Personal:Person / dude
Syrynia,Location:GPE:Town / City
Elkhorn Mountain,Location:Location:Geolog. Region / Mountain/Valley
Bernd Schmitt,Personal:Person / dude
Nerf Arena Blast,Misc:Product:Software/Algorithm/ Video Game
"Richland Township, Harvey County, Kansas",Location:GPE:Admin Region / Borough / Commune
Slovene Union,Organisation:Political
Extension bell,_Topic / Concept / Non-Entity
Giovanni Battista Livizzani,Personal:Person / dude
Clifford E. Randall,Personal:Person / dude
Käte Fenchel,Personal:Person / dude
Clarinet quintet,Type of:Organisation:Other
Jackson C. Frank,Personal:Person / dude
Permanent Representative of the United Kingdom to the United Nations,Type of:Person
Charles Worrod,Personal:Person / dude
Backlash (comics),_Disambiguation
"Afton Township, Cherokee County, Iowa",Location:GPE:Admin Region / Borough / Commune
Metro Naga,Location:GPE:Suburb / Quarter / Arrondissement
Celtic Hounds,Type of:Life:Animal
"Mobara, Chiba",Location:GPE:Town / City
"National Register of Historic Places listings in Newport County, Rhode Island",_List
Ipheion,Type of:Life:Plant / Algae / Fungi
Red Ocean,Misc:Product:Software/Algorithm/ Video Game
Peter M. Weiser,Personal:Person / dude
AAST,_Disambiguation
R-410A,Type of:Substance:Chemical / Element
Martin Connell,Personal:Person / dude
Ground pink,_Disambiguation
Ławy Drwęczne,Location:GPE:Town / City
Ch'orti',_Disambiguation
Chioara River (Lotru),Location:Location:River / Glacier
479 BC,Numeric:Date
Astrolog,Misc:Product:Software/Algorithm/ Video Game
Douerou,Location:GPE:Town / City
Zrinjski Mostar,Organisation:Sport / team
California State Route 91,Facility:Road
Eva Amador Guillén,Personal:Person / dude
Miss Peach: Peachy Sweetness Huge Breasts,Misc:Work of Art:Film / Documentary
True Caribbean Pirates,Misc:Work of Art:Film / Documentary
André Carvalhas,Personal:Person / dude
"Jahangiri Mahal, Agra",Facility:Building / Castle
Roger Altman,Personal:Person / dude
Unconditional Love (TV drama),Misc:Work of Art:TV Show / Series / Episode
Hitomi Yaida,Misc:Work of Art:Film / Documentary
Manduca bergi,Type of:Life:Insect / Spider / Snail
Martin Olsen,Personal:Person / dude
Orlando Business Journal,Misc:Work of Art:Newspaper / Magazine / Journal
Seminary Ridge,Location:Location:Geolog. Region / Mountain/Valley
Shavian alphabet,Type of:Symbol
Inverse (program),Misc:Product:Software/Algorithm/ Video Game
Capitol Hill,Location:GPE:Suburb / Quarter / Arrondissement
Lip (disambiguation),_Disambiguation
Voice Operator Panel,Misc:Product:Software/Algorithm/ Video Game
Hobo (magazine),Misc:Work of Art:Newspaper / Magazine / Journal
Protea comptonii,Type of:Life:Plant / Algae / Fungi
24 Hours of Explicit Sex,Misc:Work of Art:Film / Documentary
Oscar Blum,Personal:Person / dude
Sonnet 112,Misc:Work of Art:Song / Poem / Prayer / Music
Calciorthid,Type of:Substance:Other
Wonk,_Disambiguation
Izalco (volcano),Location:Location:Geolog. Region / Mountain/Valley
Kaese Mill,Facility:Other
Roids,_Disambiguation
Özkan,Linguistic:Name
Little–Parks effect,_Topic / Concept / Non-Entity
Albert White,_Disambiguation
Himawari,_Disambiguation
Ilya Korotkov,Personal:Person / dude
Y-Δ transform,_Topic / Concept / Non-Entity
Saint-Mard-lès-Rouffy,Location:GPE:Admin Region / Borough / Commune
Chandkheda,Location:GPE:Town / City
Scott Hazell,Personal:Person / dude
Andrei Skopich,Personal:Person / dude
Classical Heisenberg model,_Topic / Concept / Non-Entity
The Broomfield Hill,Misc:Work of Art:Song / Poem / Prayer / Music
Jalan Temoh,Facility:Road
"Greensfork Township, Randolph County, Indiana",Location:GPE:Admin Region / Borough / Commune
The O.C. (season 1),Misc:Work of Art:TV Show / Series / Episode
Juma River,Location:Location:River / Glacier
Cantacronache,Organisation:Band
Tu Mi Piaci,Misc:Work of Art:Album
Kylie Ledbrook,Personal:Person / dude
Gradačac Castle,Facility:Building / Castle
Júlio Dinis,Personal:Person / dude
O'Keeffe,Linguistic:Name
Lloyd Yoder,Personal:Person / dude
Gunshot residue,Type of:Substance:Other
Paria,_Disambiguation
Idaho State Highway 44,Facility:Road
Nintendojo,Misc:Product:Website
Carl Rogers (disambiguation),_Disambiguation
"Vervale, Victoria",Location:GPE:Admin Region / Borough / Commune
Manuel Weber,Personal:Person / dude
Sande Station,Facility:Station / Wharf
Bill Tchato,Personal:Person / dude
Dave Hunt (Christian apologist),Personal:Person / dude
Umberto's Clam House,Organisation:Corporation
Blair House Agreement,Misc:Law / Treaty
Wood's glass,Type of:Substance:Other
Peter Schönemann,Personal:Person / dude
2002 FIFA World Cup Group B,Organisation:Sport / team
Mark Anderson (writer),Personal:Person / dude
Battle of Pistoria,Misc:Event:War / Battle / Military Operation/Riot
Machaquila,Location:GPE:Town / City
Patna Medical College and Hospital,Organisation:Educational / School / Uni / Research
"Fukagawa, Tokyo",Location:GPE:Admin Region / Borough / Commune
James Chapman (author),Personal:Person / dude
Mango oil,Type of:Substance:Other
The Little White Horse,Misc:Work of Art:Book / Chapter / Open Letter
Dogok Station,Facility:Station / Wharf
"Terese, California",Location:GPE:Town / City
Tybee Island Light,Facility:Other
Loader,_Disambiguation
WAIS (AM),Organisation:Broadcaster:Radio / Television
Ferroxyl indicator solution,Type of:Substance:Chemical / Element
Bad for You Baby,Misc:Work of Art:Album
William J. Brinkmann,Personal:Person / dude
Washington State Route 237,Facility:Road
Water of Leith,Location:Location:River / Glacier
Spartacus (Fast novel),Misc:Work of Art:Book / Chapter / Open Letter
Antonio Orozco,Personal:Person / dude
Patriot Games Ltd,Organisation:Corporation
1955–56 Liga Leumit,Misc:Event:Season / football season etc
1927–28 Czechoslovak First League,Misc:Event:Sports
MTV Splitsvilla,Misc:Work of Art:TV Show / Series / Episode
Sven Nordin,Personal:Person / dude
Warneckeella,Type of:Life:Insect / Spider / Snail
Hannah and Her Sisters,Misc:Work of Art:Film / Documentary
Gary Highway,Facility:Road
Don Metz,Personal:Person / dude
Huta Porajska,Location:GPE:Town / City
P. N. Vinayachandran,Personal:Person / dude
Hamadou Moustapha,Personal:Person / dude
Compendium of postage stamp issuers (Po – Pz),_Topic / Concept / Non-Entity
McCurdy Park (Seattle),Location:Location:Forest / Park / Marine / Beach
The Lady of Musashino,Misc:Work of Art:Film / Documentary
Journey into Fear (novel),Misc:Work of Art:Book / Chapter / Open Letter
Twitcher Glacier,Location:Location:River / Glacier
"Petites, Newfoundland and Labrador",Location:GPE:Town / City
Jimmy Grewer,Personal:Person / dude
Positional advantage,_Topic / Concept / Non-Entity
Alexander P. Stewart,Personal:Person / dude
Striated Softtail,Type of:Life:Animal
Tadzin,_Disambiguation
Derwyn Jones,Personal:Person / dude
TRIM23,Type of:Life:Protein / Enzymes / Organic Compound
Udaipur,Location:GPE:Town / City
"Washington Township, Snyder County, Pennsylvania",Location:GPE:Admin Region / Borough / Commune
Taste of Chaos Tour 2008,Misc:Event:Concert
Siddhivinayak Mahaganapati Temple,Organisation:Religious / Church / Temple / Mosque
Harbor High School,_Disambiguation
Diogo Tavares,Personal:Person / dude
Richard Gaillardetz,Personal:Person / dude
Ladies Handicap,Misc:Event:Sports
WIHG,Organisation:Broadcaster:Radio / Television
Takashi Ono,Personal:Person / dude
.378 Weatherby Magnum,Misc:Product:Weapon
South Kyme,Location:GPE:Town / City
Man of the Hour,Misc:Work of Art:Song / Poem / Prayer / Music
St George East,Location:GPE:Admin Region / Borough / Commune
Sheaf toss,Misc:Game / Sport
Greatest Hits (Sly and the Family Stone album),Misc:Work of Art:Album
Alexander O'Handley,Personal:Person / dude
Campbell Park,Location:GPE:Admin Region / Borough / Commune
Toxicodendron,Type of:Life:Plant / Algae / Fungi
Armoured train,Type of:Product:Vehicle
Ivorian Popular Front,Organisation:Political
Bossiney Haven,Location:Location:Forest / Park / Marine / Beach
Sings Standards,Misc:Work of Art:Album
Irreducibility (disambiguation),_Disambiguation
Amyloid (mycology),Type of:Process / Method / Procedure
Vitaly Korotich,Personal:Person / dude
Steel Train,Organisation:Band
Elie Radu,Personal:Person / dude
Stephen A. Mitchell (politician),Personal:Person / dude
Imperial units,_Topic / Concept / Non-Entity
William & Vashti College,Organisation:Educational / School / Uni / Research
Donegan (surname),Linguistic:Name
Nuglar-St. Pantaleon,Location:GPE:Admin Region / Borough / Commune
La Jigua,Location:GPE:Admin Region / Borough / Commune
A-League (disambiguation),_Disambiguation
Marco Storari,Personal:Person / dude
Élodie Brouiller,Personal:Person / dude
Makoszyn,Location:GPE:Town / City
Vuai Abdallah Khamis,Personal:Person / dude
Fabulous Nobodies,Misc:Work of Art:Book / Chapter / Open Letter
Taproot,_Topic / Concept / Non-Entity
Electoral district of Wembley,Location:GPE:Admin Region / Borough / Commune
Francesco da Ponte,Personal:Person / dude
Ishwarganj Upazila,Location:GPE:Admin Region / Borough / Commune
Odie Spears,Personal:Person / dude
"Windsor, Mercer County, Illinois",Location:GPE:Town / City
Timeline of Buddhism,_Topic / Concept / Non-Entity
"Mettau, Switzerland",Location:GPE:Admin Region / Borough / Commune
"Sebec, Maine",Location:GPE:Town / City
Belle Époque,_Disambiguation
Ignitor,Organisation:Band
"Riker, Danzig, Scherer, Hyland & Perretti",Organisation:Corporation
Torben Frank,Personal:Person / dude
WBIK,Organisation:Broadcaster:Radio / Television
Kinta rubber works,Organisation:Corporation
Swiss Family Robinson (1940 film),Misc:Work of Art:Film / Documentary
Artcraft Theatre,Facility:Building / Castle
2008 FIFA Futsal World Cup team squads,_List
"Watab Township, Benton County, Minnesota",Location:GPE:Admin Region / Borough / Commune
Chris Hill (DJ),Personal:Person / dude
Askia Muhammad,Personal:Person / dude
Ralph Francis Stearley,Personal:Person / dude
Raising Helen,Misc:Work of Art:Film / Documentary
Depew Memorial Fountain,Misc:Work of Art:Sculpture / Fountain
Graffiti Christ,Misc:Work of Art:Book / Chapter / Open Letter
Shaker Museum,_Disambiguation
Fred's Head,Misc:Work of Art:TV Show / Series / Episode
Millicent Shelton,Personal:Person / dude
Éric Rohmer,Personal:Person / dude
Bothriembryon brazieri,Type of:Life:Insect / Spider / Snail
"Mount Joy Township, Lancaster County, Pennsylvania",Location:GPE:Admin Region / Borough / Commune
New York State Route 430,Facility:Road
Deskaheh,Personal:Person / dude
Fania Bergstein,Personal:Person / dude
Chilean–Peruvian maritime dispute,Misc:Courtcase
Articles of Organization,Misc:Law / Treaty
Dromiskin,Location:GPE:Town / City
Black and Gold,Misc:Work of Art:Song / Poem / Prayer / Music
Acroyali,_Disambiguation
Zee Horror Show,Misc:Work of Art:TV Show / Series / Episode
Angiolo Vestris,Personal:Person / dude
"Săcel, Maramureș",Location:GPE:Admin Region / Borough / Commune
Smith-Dodsworth baronets,Type of:Person
Mary Green,Personal:Person / dude
Kirill Sidelnikov,Personal:Person / dude
Grow box,_Topic / Concept / Non-Entity
Time signal,_Topic / Concept / Non-Entity
Quarry (disambiguation),_Disambiguation
Meimad,Organisation:Political
Kizuna,_Disambiguation
Hindu Rao,Personal:Person / dude
So Wrong,Misc:Work of Art:Song / Poem / Prayer / Music
Clinical Infectious Diseases,Misc:Work of Art:Newspaper / Magazine / Journal
Live Transmissions from Uranus,Misc:Work of Art:Album
Hector Sam,Personal:Person / dude
Christian Academy in Japan,Organisation:Educational / School / Uni / Research
Al-Fao,Misc:Product:Weapon
"Curse, Death & Spirit",Misc:Work of Art:Film / Documentary
The Xcerts,Organisation:Band
1985 World Taekwondo Championships,Misc:Event:Sports
Blinky (film),Misc:Work of Art:Film / Documentary
"Putnam Township, Tioga County, Pennsylvania",Location:GPE:Admin Region / Borough / Commune
History of botany,_Topic / Concept / Non-Entity
Pontifical Council for the Laity,Organisation:Religious / Church / Temple / Mosque
Agadir–Al Massira Airport,Facility:Airport
Manzana verde (album),Misc:Work of Art:Album
Ted Johnson,Personal:Person / dude
Jesse Wallingford,Personal:Person / dude
Lorry Gloeckner,Personal:Person / dude
Glasgow Springburn,_Disambiguation
Connector,_Disambiguation
List of state highway loops in Texas,_List
Silent Chaos Serpentine,Misc:Work of Art:Album
1996–97 in Scottish football,_Topic / Concept / Non-Entity
John V. Pavlik,_Topic / Concept / Non-Entity
Beşiri,Location:GPE:Admin Region / Borough / Commune
Akhil Bharatiya Kamgar Sena,Organisation:Political
South African National Census of 2001,Misc:Event:Other
North Creek Bridge,Facility:Bridge
Ibadah,_Topic / Concept / Non-Entity
Montserrado County,Location:GPE:Admin Region / Borough / Commune
Mark Salzman,Personal:Person / dude
Lincoln Park (Duluth),Location:GPE:Suburb / Quarter / Arrondissement
"Highland Township, Clay County, Kansas",Location:GPE:Admin Region / Borough / Commune
Sobran las palabras,Misc:Work of Art:Song / Poem / Prayer / Music
Guhagar (Vidhan Sabha constituency),Location:GPE:Admin Region / Borough / Commune
Lithographic limestone,Type of:Substance:Other
"Pringle, South Dakota",Location:GPE:Town / City
Georges Bouriano,Personal:Person / dude
Stephen Beville,Personal:Person / dude
Industrial Scars,Misc:Work of Art:Other
David Hobson,_Disambiguation
Peride Celal,Personal:Person / dude
Mizrachi,_Disambiguation
Standard model (disambiguation),_Disambiguation
Woëvre,Location:Location:Geolog. Region / Mountain/Valley
Paul Scardon,Personal:Person / dude
Transport and Industrial Workers Union,Organisation:Political
Bolo tie,_Topic / Concept / Non-Entity
List of The Venture Bros. episodes,Misc:Work of Art:TV Show / Series / Episode
2009–10 Football League,Misc:Event:Sports
Saskatchewan Highway 678,Facility:Road
Russ Building,Facility:Building / Castle
"Quincy, Missouri",Location:GPE:Town / City
Vasily Kipriyanov,Personal:Person / dude
Behestan,Location:GPE:Town / City
Martin Dixon,Personal:Person / dude
A. C. Dixon,Personal:Person / dude
Esther Applunius,Personal:Person / dude
Wim Sonneveld,Personal:Person / dude
"Manou, Eure-et-Loir",Location:GPE:Admin Region / Borough / Commune
Karolina Jovanović,Personal:Person / dude
Marcell Takács,Personal:Person / dude
Linderiella occidentalis,Type of:Life:Animal
"Cyril Vladimirovich, Grand Duke of Russia",Personal:Person / dude
"National Register of Historic Places listings in Scotland County, North Carolina",_List
Macedonian hip hop,Misc:Genre
Electoral district of Hobart Town,Location:GPE:Admin Region / Borough / Commune
Hen Harrier,Type of:Life:Animal
Foreign Legion (band),Organisation:Band
Yakov Agranov,Personal:Person / dude
Interstate 380 (California),Facility:Road
Rachel Whiteread,Personal:Person / dude
"List of people from Pensacola, Florida",_List
Milo Adorno,Personal:Person / dude
Interactive Multimedia Association,Organisation:Other
Sogno Ribelle,Misc:Work of Art:Album
George Washington Hill,Personal:Person / dude
Logitech,Organisation:Corporation
List of Legend of the Galactic Heroes characters,_List
Donkey (Shrek),Personal:Fictional / Myth
1999 Torneo Descentralizado,Misc:Event:Season / football season etc
Early history of Pomerania,_Topic / Concept / Non-Entity
Lucy Ward,Personal:Person / dude
Bulimulus olla,Type of:Life:Insect / Spider / Snail
Double chin,Type of:Body Part or parts of other creatures
"New Munster, Wisconsin",Location:GPE:Town / City
Lambert (cyclecar),Misc:Product:Vehicle
Hou Xiaolan,Personal:Person / dude
Fantasy Fest,Misc:Event:Other
Noel Schajris,Personal:Person / dude
Ordeal in Space,Misc:Work of Art:Book / Chapter / Open Letter
Eagle Sandstone,Location:Location:Geolog. Region / Mountain/Valley
Castiglione di Garfagnana,Location:GPE:Town / City
Institute for Surface Chemistry,Organisation:Educational / School / Uni / Research
David M. Britt,Personal:Person / dude
Borita Casas,Personal:Person / dude
Pierre Versins,Personal:Person / dude
Great Plague of Vienna,Misc:Event:Natural Disaster / Famine / Plague
Progressive Peoples Alliance,Organisation:Political
List of Oregon shipwrecks,_List
Garfield Range,Location:Location:Geolog. Region / Mountain/Valley
"Şıxlar, Qakh",Location:GPE:Town / City
Meryta salicifolia,Type of:Life:Plant / Algae / Fungi
Gymnopilus suberis,Type of:Life:Plant / Algae / Fungi
Tiempagora,Location:GPE:Town / City
Vladimir Petrov (rower),Personal:Person / dude
Into the Silence (Torchwood),Misc:Work of Art:Book / Chapter / Open Letter
Diamonds (1999 film),Misc:Work of Art:Film / Documentary
Hong Kong 1956 riots,Misc:Event:War / Battle / Military Operation/Riot
Public Key Name Service,Misc:Product:Software/Algorithm/ Video Game
Col Williamson,Personal:Person / dude
Onychagrotis,Type of:Life:Insect / Spider / Snail
Architecture of Houston,_Topic / Concept / Non-Entity
Masayoshi Okada,Personal:Person / dude
Takaro,Location:GPE:Suburb / Quarter / Arrondissement
Paul Smyth (poet),Personal:Person / dude
Dingaka,Misc:Work of Art:Film / Documentary
Jindalee Operational Radar Network,Organisation:Army / Military
Electoral results for the Division of Charlton,_List
Sacha McNeil,Personal:Person / dude
Ett herrans liv,Misc:Work of Art:TV Show / Series / Episode
Marcel Dionne,Personal:Person / dude
Haimo (dapifer),Personal:Person / dude
"Holmesville, Indiana",Location:GPE:Town / City
