Two-Face,Personal:Fictional / Myth
Tyrosine,Type of:Substance:Chemical / Element
U2,Organisation:Band
Ubisoft,Organisation:Corporation
UEFA Champions League,Misc:Event:Sports
Ulm,Location:GPE:Town / City
Ulster,Location:GPE:State / Province
Ultraviolet,_Topic / Concept / Non-Entity
Underoath,Organisation:Band
Unicode,Misc:Product:Protocol
Unilever,Organisation:Corporation
Unix,Misc:Product:Software/Algorithm/ Video Game
Uppsala,Location:GPE:Town / City
Uranium,Type of:Substance:Chemical / Element
Uranus (disambiguation),_Disambiguation
Urine,_Topic / Concept / Non-Entity
Usain Bolt,Personal:Person / dude
Usenet,Misc:Product:Software/Algorithm/ Video Game
Vagina,Type of:Body Part or parts of other creatures
Valenciennes,Location:GPE:Town / City
Valkyrie,_Topic / Concept / Non-Entity
Valladolid,Location:GPE:Town / City
Vampire Knight,Misc:Work of Art:Book / Chapter / Open Letter
Vampire,Type of:Life:Animal
Vanadium,Type of:Substance:Chemical / Element
Vancouver,Location:GPE:Town / City
Vanessa Hudgens,Personal:Person / dude
VBScript,Misc:Product:Software/Algorithm/ Video Game
Velcro,_Topic / Concept / Non-Entity
Veliky Novgorod,Location:GPE:Town / City
Veracruz,Location:GPE:State / Province
Palace of Versailles,Location:GPE:Town / City
Veto,_Topic / Concept / Non-Entity
VH1,Organisation:Corporation
Viacom,Organisation:Corporation
Vibraphone,Type of:Product:Musical Instrument
Vichy,Location:GPE:Town / City
Vietnam War,Misc:Event:War / Battle / Military Operation/Riot
Vikings,Misc:NORP:Nationality
Village,Type of:GPE:Town / City / Village
Vin Diesel,Personal:Person / dude
Violence,_Topic / Concept / Non-Entity
Virus,Type of:Life:Virus / Bacteria
Visual kei,Misc:Genre
Vitamin A,Type of:Substance:Chemical / Element
Vladimir Putin,Personal:Person / dude
Vladivostok,Location:GPE:Town / City
Vodafone,Organisation:Corporation
Vodka,Type of:Substance:Food
Volkswagen,Organisation:Corporation
Volleyball at the 2008 Summer Olympics,Misc:Event:Sports
Volleyball,Misc:Game / Sport
Voltaire,Personal:Person / dude
Volt,_Topic / Concept / Non-Entity
Volume,_Topic / Concept / Non-Entity
Volvo S80,Misc:Product:Vehicle
Vulgate,Misc:Work of Art:Book / Chapter / Open Letter
Vulva,Type of:Body Part or parts of other creatures
Waffen-SS,Organisation:Army / Military
WALL-E,Misc:Work of Art:Film / Documentary
Walmart,Organisation:Corporation
Warren Buffett,Personal:Person / dude
Warwickshire,Location:GPE:Other
Washington,_Disambiguation
Watchmen (film),Misc:Work of Art:Film / Documentary
Watchmen,Misc:Work of Art:Book / Chapter / Open Letter
Watford,Location:GPE:Town / City
Watt,_Topic / Concept / Non-Entity
Web 2.0,_Topic / Concept / Non-Entity
Website,Type of:Product:Website
Weezer,Organisation:Band
Wehrmacht,Organisation:Army / Military
Weimar,Location:GPE:Town / City
Wellington,Location:GPE:Town / City
Wessex,Location:GPE:Country
Westlife,Organisation:Band
Whisky,Type of:Substance:Food
Whitehall,Facility:Road
Whitesnake,Organisation:Band
Wicca,Misc:NORP:Religion
Wiccan morality,_Topic / Concept / Non-Entity
Wiccan views of divinity,_Topic / Concept / Non-Entity
Wiesbaden,Location:GPE:Town / City
Wi-Fi,Misc:Product:Protocol
IEEE 802.11,_Topic / Concept / Non-Entity
Wigan,Location:GPE:Town / City
Wii,Misc:Product:Other
Wikia,Misc:Product:Website
Wikibooks,Misc:Product:Website
WikiMapia,Misc:Product:Website
Wikinews,Misc:Product:Website
Wikiquote,Misc:Product:Website
Wikisource,Misc:Product:Website
Wikispecies,Misc:Product:Website
Wikitravel,Misc:Product:Website
Wiki,Type of:Product:Website
Wiktionary,Misc:Product:Website
Will.i.am,Personal:Person / dude
Will Smith,Personal:Person / dude
Wiltshire,Location:GPE:Other
Winamp,Misc:Product:Software/Algorithm/ Video Game
Winchester (disambiguation),_Disambiguation
Windhoek,Location:GPE:Town / City
Windows 7,Misc:Product:Software/Algorithm/ Video Game
Windows Vista,Misc:Product:Software/Algorithm/ Video Game
Windows XP,Misc:Product:Software/Algorithm/ Video Game
Wine (software),Misc:Product:Software/Algorithm/ Video Game
Winnipeg,Location:GPE:Town / City
Wolfmother,Organisation:Band
Wolverhampton,Location:GPE:Town / City
Worcester,Location:GPE:Town / City
Worcestershire,Location:GPE:Other
World of Warcraft,Misc:Product:Software/Algorithm/ Video Game
World population,_Topic / Concept / Non-Entity
World Trade Center,Facility:Building / Castle
WWE,Organisation:Corporation
WP,_Disambiguation
WrestleMania,Misc:Event:Sports
Wrocław,Location:GPE:Town / City
Wuhan,Location:GPE:Town / City
X86,Misc:Product:Protocol
Xbox 360,Misc:Product:Other
Xbox,Misc:Product:Other
Xerox,Organisation:Corporation
XHTML,Misc:Product:Software/Algorithm/ Video Game
Xinjiang,Location:GPE:State / Province
X-Men,Organisation:Other
X-Men Origins: Wolverine,Misc:Work of Art:Film / Documentary
XML,Misc:Product:Software/Algorithm/ Video Game
Xylophone,Type of:Product:Musical Instrument
Xzibit,Personal:Person / dude
Yacht,Type of:Product:Vehicle
Yahoo!,Organisation:Corporation
Yak,Type of:Life:Animal
Yakuza,Organisation:Other
Yamaha Corporation,Organisation:Corporation
Yaoi,Misc:Genre
Yao Ming,Personal:Person / dude
Yggdrasil,Personal:Fictional / Myth
Yiddish language,Misc:Language
Yoda,Personal:Fictional / Myth
Yoga,Type of:Process / Method / Procedure
Yokohama,Location:GPE:Town / City
York,Location:GPE:Town / City
YouTube,Misc:Product:Website
Ypres,Location:GPE:Other
Yttrium,Type of:Substance:Chemical / Element
Yucatán,Location:GPE:State / Province
Yu-Gi-Oh!,Misc:Work of Art:Book / Chapter / Open Letter
Yukon,Location:GPE:State / Province
Yunnan,Location:GPE:State / Province
Yvelines,Location:GPE:Other
Zac Efron,Personal:Person / dude
Zadar,Location:GPE:Town / City
Zagreb,Location:GPE:Town / City
Zazen,Type of:Process / Method / Procedure
Zen,Misc:NORP:Religion
Zeus,Personal:Fictional / Myth
Zhejiang,Location:GPE:State / Province
Zinc,Type of:Substance:Chemical / Element
Zirconium,Type of:Substance:Chemical / Element
Zodiac Killer,Personal:Person / dude
Zodiac,_Topic / Concept / Non-Entity
Zürich,Location:GPE:Town / City
ΜTorrent,Misc:Product:Software/Algorithm/ Video Game
