Positional advantage,_Topic / Concept / Non-Entity
Alexander P. Stewart,Personal:Person / dude
Striated Softtail,Type of:Life:Animal
Tadzin,_Disambiguation
Derwyn Jones,Personal:Person / dude
TRIM23,Type of:Life:Protein / Enzymes / Organic Compound
Udaipur,Location:GPE:Town / City
"Washington Township, Snyder County, Pennsylvania",Location:GPE:Admin Region / Borough / Commune
Taste of Chaos Tour 2008,Misc:Event:Concert
Siddhivinayak Mahaganapati Temple,Organisation:Religious / Church / Temple / Mosque
Harbor High School,_Disambiguation
Diogo Tavares,Personal:Person / dude
Richard Gaillardetz,Personal:Person / dude
Ladies Handicap,Misc:Event:Sports
WIHG,Organisation:Broadcaster:Radio / Television
Takashi Ono,Personal:Person / dude
.378 Weatherby Magnum,Misc:Product:Weapon
South Kyme,Location:GPE:Town / City
Man of the Hour,Misc:Work of Art:Song / Poem / Prayer / Music
St George East,Location:GPE:Admin Region / Borough / Commune
Sheaf toss,Misc:Game / Sport
Greatest Hits (Sly and the Family Stone album),Misc:Work of Art:Album
Alexander O'Handley,Personal:Person / dude
Campbell Park,Location:GPE:Admin Region / Borough / Commune
Toxicodendron,Type of:Life:Plant / Algae / Fungi
Armoured train,Type of:Product:Vehicle
Ivorian Popular Front,Organisation:Political
Bossiney Haven,Location:Location:Forest / Park / Marine / Beach
Sings Standards,Misc:Work of Art:Album
Irreducibility (disambiguation),_Disambiguation
Amyloid (mycology),Type of:Process / Method / Procedure
Vitaly Korotich,Personal:Person / dude
Steel Train,Organisation:Band
Elie Radu,Personal:Person / dude
Stephen A. Mitchell (politician),Personal:Person / dude
Imperial units,_Topic / Concept / Non-Entity
William & Vashti College,Organisation:Educational / School / Uni / Research
Donegan (surname),Linguistic:Name
Nuglar-St. Pantaleon,Location:GPE:Admin Region / Borough / Commune
La Jigua,Location:GPE:Admin Region / Borough / Commune
A-League (disambiguation),_Disambiguation
Marco Storari,Personal:Person / dude
Élodie Brouiller,Personal:Person / dude
Makoszyn,Location:GPE:Town / City
Vuai Abdallah Khamis,Personal:Person / dude
Fabulous Nobodies,Misc:Work of Art:Book / Chapter / Open Letter
Taproot,_Topic / Concept / Non-Entity
Electoral district of Wembley,Location:GPE:Admin Region / Borough / Commune
Francesco da Ponte,Personal:Person / dude
Ishwarganj Upazila,Location:GPE:Admin Region / Borough / Commune
Odie Spears,Personal:Person / dude
"Windsor, Mercer County, Illinois",Location:GPE:Town / City
Timeline of Buddhism,_Topic / Concept / Non-Entity
"Mettau, Switzerland",Location:GPE:Admin Region / Borough / Commune
"Sebec, Maine",Location:GPE:Town / City
Belle Époque,_Disambiguation
Ignitor,Organisation:Band
"Riker, Danzig, Scherer, Hyland & Perretti",Organisation:Corporation
Torben Frank,Personal:Person / dude
WBIK,Organisation:Broadcaster:Radio / Television
Kinta rubber works,Organisation:Corporation
Swiss Family Robinson (1940 film),Misc:Work of Art:Film / Documentary
Artcraft Theatre,Facility:Building / Castle
2008 FIFA Futsal World Cup team squads,_List
"Watab Township, Benton County, Minnesota",Location:GPE:Admin Region / Borough / Commune
Chris Hill (DJ),Personal:Person / dude
Askia Muhammad,Personal:Person / dude
Ralph Francis Stearley,Personal:Person / dude
Raising Helen,Misc:Work of Art:Film / Documentary
Depew Memorial Fountain,Misc:Work of Art:Sculpture / Fountain
Graffiti Christ,Misc:Work of Art:Book / Chapter / Open Letter
Shaker Museum,_Disambiguation
Fred's Head,Misc:Work of Art:TV Show / Series / Episode
Millicent Shelton,Personal:Person / dude
Éric Rohmer,Personal:Person / dude
Bothriembryon brazieri,Type of:Life:Insect / Spider / Snail
"Mount Joy Township, Lancaster County, Pennsylvania",Location:GPE:Admin Region / Borough / Commune
New York State Route 430,Facility:Road
Deskaheh,Personal:Person / dude
Fania Bergstein,Personal:Person / dude
Chilean–Peruvian maritime dispute,Misc:Courtcase
Articles of Organization,Misc:Law / Treaty
Dromiskin,Location:GPE:Town / City
Black and Gold,Misc:Work of Art:Song / Poem / Prayer / Music
Acroyali,_Disambiguation
Zee Horror Show,Misc:Work of Art:TV Show / Series / Episode
Angiolo Vestris,Personal:Person / dude
"Săcel, Maramureș",Location:GPE:Admin Region / Borough / Commune
Smith-Dodsworth baronets,Type of:Person
Mary Green,Personal:Person / dude
Kirill Sidelnikov,Personal:Person / dude
Grow box,_Topic / Concept / Non-Entity
Time signal,_Topic / Concept / Non-Entity
Quarry (disambiguation),_Disambiguation
Meimad,Organisation:Political
Kizuna,_Disambiguation
Hindu Rao,Personal:Person / dude
So Wrong,Misc:Work of Art:Song / Poem / Prayer / Music
Clinical Infectious Diseases,Misc:Work of Art:Newspaper / Magazine / Journal
Live Transmissions from Uranus,Misc:Work of Art:Album
Hector Sam,Personal:Person / dude
Christian Academy in Japan,Organisation:Educational / School / Uni / Research
Al-Fao,Misc:Product:Weapon
"Curse, Death & Spirit",Misc:Work of Art:Film / Documentary
The Xcerts,Organisation:Band
1985 World Taekwondo Championships,Misc:Event:Sports
Blinky (film),Misc:Work of Art:Film / Documentary
"Putnam Township, Tioga County, Pennsylvania",Location:GPE:Admin Region / Borough / Commune
History of botany,_Topic / Concept / Non-Entity
Pontifical Council for the Laity,Organisation:Religious / Church / Temple / Mosque
Agadir–Al Massira Airport,Facility:Airport
Manzana verde (album),Misc:Work of Art:Album
Ted Johnson,Personal:Person / dude
Jesse Wallingford,Personal:Person / dude
Lorry Gloeckner,Personal:Person / dude
Glasgow Springburn,_Disambiguation
Connector,_Disambiguation
List of state highway loops in Texas,_List
Silent Chaos Serpentine,Misc:Work of Art:Album
1996–97 in Scottish football,_Topic / Concept / Non-Entity
John V. Pavlik,_Topic / Concept / Non-Entity
Beşiri,Location:GPE:Admin Region / Borough / Commune
Akhil Bharatiya Kamgar Sena,Organisation:Political
South African National Census of 2001,Misc:Event:Other
North Creek Bridge,Facility:Bridge
Ibadah,_Topic / Concept / Non-Entity
Montserrado County,Location:GPE:Admin Region / Borough / Commune
Mark Salzman,Personal:Person / dude
Lincoln Park (Duluth),Location:GPE:Suburb / Quarter / Arrondissement
"Highland Township, Clay County, Kansas",Location:GPE:Admin Region / Borough / Commune
Sobran las palabras,Misc:Work of Art:Song / Poem / Prayer / Music
Guhagar (Vidhan Sabha constituency),Location:GPE:Admin Region / Borough / Commune
Lithographic limestone,Type of:Substance:Other
"Pringle, South Dakota",Location:GPE:Town / City
Georges Bouriano,Personal:Person / dude
Stephen Beville,Personal:Person / dude
Industrial Scars,Misc:Work of Art:Other
David Hobson,_Disambiguation
Peride Celal,Personal:Person / dude
Mizrachi,_Disambiguation
Standard model (disambiguation),_Disambiguation
Woëvre,Location:Location:Geolog. Region / Mountain/Valley
Paul Scardon,Personal:Person / dude
Transport and Industrial Workers Union,Organisation:Political
Bolo tie,_Topic / Concept / Non-Entity
List of The Venture Bros. episodes,Misc:Work of Art:TV Show / Series / Episode
2009–10 Football League,Misc:Event:Sports
Saskatchewan Highway 678,Facility:Road
Russ Building,Facility:Building / Castle
"Quincy, Missouri",Location:GPE:Town / City
Vasily Kipriyanov,Personal:Person / dude
Behestan,Location:GPE:Town / City
Martin Dixon,Personal:Person / dude
A. C. Dixon,Personal:Person / dude
Esther Applunius,Personal:Person / dude
Wim Sonneveld,Personal:Person / dude
"Manou, Eure-et-Loir",Location:GPE:Admin Region / Borough / Commune
Karolina Jovanović,Personal:Person / dude
Marcell Takács,Personal:Person / dude
Linderiella occidentalis,Type of:Life:Animal
"Cyril Vladimirovich, Grand Duke of Russia",Personal:Person / dude
"National Register of Historic Places listings in Scotland County, North Carolina",_List
Macedonian hip hop,Misc:Genre
Electoral district of Hobart Town,Location:GPE:Admin Region / Borough / Commune
Hen Harrier,Type of:Life:Animal
Foreign Legion (band),Organisation:Band
Yakov Agranov,Personal:Person / dude
Interstate 380 (California),Facility:Road
Rachel Whiteread,Personal:Person / dude
"List of people from Pensacola, Florida",_List
Milo Adorno,Personal:Person / dude
Interactive Multimedia Association,Organisation:Other
Sogno Ribelle,Misc:Work of Art:Album
George Washington Hill,Personal:Person / dude
Logitech,Organisation:Corporation
List of Legend of the Galactic Heroes characters,_List
Donkey (Shrek),Personal:Fictional / Myth
1999 Torneo Descentralizado,Misc:Event:Season / football season etc
Early history of Pomerania,_Topic / Concept / Non-Entity
Lucy Ward,Personal:Person / dude
Bulimulus olla,Type of:Life:Insect / Spider / Snail
Double chin,Type of:Body Part or parts of other creatures
"New Munster, Wisconsin",Location:GPE:Town / City
Lambert (cyclecar),Misc:Product:Vehicle
Hou Xiaolan,Personal:Person / dude
Fantasy Fest,Misc:Event:Other
Noel Schajris,Personal:Person / dude
Ordeal in Space,Misc:Work of Art:Book / Chapter / Open Letter
Eagle Sandstone,Location:Location:Geolog. Region / Mountain/Valley
Castiglione di Garfagnana,Location:GPE:Town / City
Institute for Surface Chemistry,Organisation:Educational / School / Uni / Research
David M. Britt,Personal:Person / dude
Borita Casas,Personal:Person / dude
Pierre Versins,Personal:Person / dude
Great Plague of Vienna,Misc:Event:Natural Disaster / Famine / Plague
Progressive Peoples Alliance,Organisation:Political
List of Oregon shipwrecks,_List
Garfield Range,Location:Location:Geolog. Region / Mountain/Valley
"Şıxlar, Qakh",Location:GPE:Town / City
Meryta salicifolia,Type of:Life:Plant / Algae / Fungi
Gymnopilus suberis,Type of:Life:Plant / Algae / Fungi
Tiempagora,Location:GPE:Town / City
Vladimir Petrov (rower),Personal:Person / dude
Into the Silence (Torchwood),Misc:Work of Art:Book / Chapter / Open Letter
Diamonds (1999 film),Misc:Work of Art:Film / Documentary
Hong Kong 1956 riots,Misc:Event:War / Battle / Military Operation/Riot
Public Key Name Service,Misc:Product:Software/Algorithm/ Video Game
Col Williamson,Personal:Person / dude
Onychagrotis,Type of:Life:Insect / Spider / Snail
Architecture of Houston,_Topic / Concept / Non-Entity
Masayoshi Okada,Personal:Person / dude
Takaro,Location:GPE:Suburb / Quarter / Arrondissement
Paul Smyth (poet),Personal:Person / dude
Dingaka,Misc:Work of Art:Film / Documentary
Jindalee Operational Radar Network,Organisation:Army / Military
Electoral results for the Division of Charlton,_List
Sacha McNeil,Personal:Person / dude
Ett herrans liv,Misc:Work of Art:TV Show / Series / Episode
Marcel Dionne,Personal:Person / dude
Haimo (dapifer),Personal:Person / dude
"Holmesville, Indiana",Location:GPE:Town / City
Godfrey Nash,Personal:Person / dude
Ismail Hossain Siraji,Personal:Person / dude
Kosmos 434,Misc:Vessel / named plane/spaceship etc
Remember Last Night?,Misc:Work of Art:Film / Documentary
Norton Nascimento,Personal:Person / dude
Janice Karman,Personal:Person / dude
Anthony W. Dutrow,Personal:Person / dude
Lahoussine Mrikik,Personal:Person / dude
Roman Catholic Archdiocese of Vitória,Location:GPE:Religious Diocese Parish
"Trilby, Florida",Location:GPE:Town / City
Agrippa (praenomen),_Topic / Concept / Non-Entity
Sad Songs for Dirty Lovers,Misc:Work of Art:Album
Albert Camus,Misc:Work of Art:Book / Chapter / Open Letter
Farah Pandith,Personal:Person / dude
Slovene Lands,Location:GPE:Region
Avalanche Peak (India),Location:Location:Geolog. Region / Mountain/Valley
Vin Garbutt,Personal:Person / dude
"Waterfalls, Harare",Location:GPE:Suburb / Quarter / Arrondissement
Michael Joseph Roche,Personal:Person / dude
Estadio Olímpico de la UACH,Facility:Stadium
II Corps (United Kingdom),Organisation:Army / Military
ARIS,_Disambiguation
James Gilmour,_Disambiguation
Glucuronoxylan 4-O-methyltransferase,Type of:Life:Protein / Enzymes / Organic Compound
Commission on Collegiate Nursing Education,Organisation:Educational / School / Uni / Research
Richard Brooker,Personal:Person / dude
James Wallace Black,Personal:Person / dude
Shot put,Misc:Game / Sport
Come On Over Tour,Misc:Event:Concert
Higher Superstition: The Academic Left and Its Quarrels with Science,Misc:Work of Art:Book / Chapter / Open Letter
Ancula,Type of:Life:Animal
Coca-Cola Park (Allentown),Facility:Stadium
Mire language,Misc:Language
Perseverance School,Organisation:Educational / School / Uni / Research
Devitar,Location:GPE:Admin Region / Borough / Commune
The Fear (song),Misc:Work of Art:Song / Poem / Prayer / Music
Oleg Krushin,Personal:Person / dude
Montclar,_Disambiguation
Jan Jacobsen,Personal:Person / dude
Michael Meeropol,Personal:Person / dude
Etobicoke North GO Station,Facility:Station / Wharf
Tom Cramer,Personal:Person / dude
USS Tennessee (BB-43),Misc:Vessel / named plane/spaceship etc
CA1,_Disambiguation
Fictitious play,_Topic / Concept / Non-Entity
John A. Macdonald,Personal:Person / dude
Monsters of Men,Misc:Work of Art:Book / Chapter / Open Letter
County Route 504 (New Jersey),Facility:Road
Artega Automobile,Organisation:Corporation
Economy of Afghanistan,_Topic / Concept / Non-Entity
Graham Island,Location:Location:Island
"St. Michael's Church, Berlin",Organisation:Religious / Church / Temple / Mosque
The Sword in the Stone (film),Misc:Work of Art:Film / Documentary
Gastrochaenolites,Type of:Life:Other
Communist League (New Zealand),Organisation:Political
Vinny Magalhães,Personal:Person / dude
Sauropsis,Type of:Life:Animal
Keith Sintay,Personal:Person / dude
Cunonia,Type of:Life:Plant / Algae / Fungi
Final statement,_Topic / Concept / Non-Entity
Aggi Ásgerð Ásgeirsdóttir,Personal:Person / dude
Lyell,_Disambiguation
Carlos Castro Mora,Personal:Person / dude
Cruger,_Disambiguation
Choke (song),Misc:Work of Art:Song / Poem / Prayer / Music
H16,_Disambiguation
"Surely You're Joking, Mr. Feynman!",Misc:Work of Art:Book / Chapter / Open Letter
List of New York City Ballet 2009 repertory,_List
Onicha,Location:GPE:Admin Region / Borough / Commune
Raid (military),_Topic / Concept / Non-Entity
Fizi Territory,Location:GPE:Town / City
Emiliella,Type of:Life:Plant / Algae / Fungi
Ben Starr,Personal:Person / dude
Joseph Marion Hernández,Personal:Person / dude
2006–07 TFF Third League,Misc:Event:Season / football season etc
Castrum (titular see),Location:GPE:Religious Diocese Parish
Moneo,_Disambiguation
Albatros C.V,Misc:Product:Vehicle
Kim Nye,Personal:Person / dude
Santa Barbara Museum of Natural History,Organisation:Museum
John David Smith,Personal:Person / dude
Pseudoepicoccum cocos,Type of:Life:Plant / Algae / Fungi
Pattoki Tehsil,Location:GPE:Admin Region / Borough / Commune
Golden Dragon,_Disambiguation
James Blish,Personal:Person / dude
Creedman Coulee National Wildlife Refuge,Location:Location:Forest / Park / Marine / Beach
1836 in literature,_Topic / Concept / Non-Entity
Lioparia,Type of:Life:Other
Maples,_Disambiguation
Hidakal,Location:GPE:Town / City
Anna Jagiellon,_Disambiguation
"Psary, Kozienice County",Location:GPE:Town / City
Radio Netherlands Worldwide,Organisation:Broadcaster:Radio / Television
Khalid El Aamri,Personal:Person / dude
USS Camanche,_Disambiguation
To Every Man a Penny,Misc:Work of Art:Book / Chapter / Open Letter
Blackle,Misc:Product:Website
Sabahattin Ali,Personal:Person / dude
Hamdard (Wakf) Laboratories,Organisation:Corporation
2005 Men's Hockey Champions Challenge,Misc:Event:Sports
Order of St Michael and St George,Organisation:Religious / Church / Temple / Mosque
Alf Harbitz,Personal:Person / dude
List of The Jay Leno Show episodes,_List
Oceanside Water Pollution Control Plant,Facility:Other
Michael Diversey,Personal:Person / dude
Ecstasy (film),Misc:Work of Art:Film / Documentary
Fall at Your Feet,Misc:Work of Art:Song / Poem / Prayer / Music
Ignosticism,_Topic / Concept / Non-Entity
Halifax Forum,Facility:Stadium
"Xiqu, Zhongshan",Location:GPE:Suburb / Quarter / Arrondissement
Remetea Mare,Location:GPE:Admin Region / Borough / Commune
Barent Gardenier,Personal:Person / dude
Early Finnish wars,_Topic / Concept / Non-Entity
Pennsylvania Route 222,Facility:Road
Army of Flanders,Organisation:Army / Military
Ott,_Disambiguation
German submarine U-116 (1941),Misc:Vessel / named plane/spaceship etc
Feature integration theory,_Topic / Concept / Non-Entity
North Staffordshire Railway,Organisation:Corporation
Urashuku Station,Facility:Station / Wharf
Aspiring Air,Organisation:Corporation
Gmina Maciejowice,Location:GPE:Admin Region / Borough / Commune
Norts,Misc:NORP:Other
Borale Ale,Location:Location:Geolog. Region / Mountain/Valley
Commemorative stamp,_Topic / Concept / Non-Entity
Ruth Miller,Personal:Person / dude
North Guwahati,Location:GPE:Town / City
Mohammad Aman Hamimi,Personal:Person / dude
Hair (disambiguation),_Disambiguation
Néstor Cerpa Cartolini,Personal:Person / dude
Adam Warren,Personal:Person / dude
Nothing Fixed or Final,Misc:Work of Art:Album
Bolejny,Location:GPE:Town / City
James O'Brien (New Zealand politician),Personal:Person / dude
Slovak Society of Actuaries,Organisation:Other
Dirk Schuster,Personal:Person / dude
Aymestry Limestone,Type of:Substance:Other
Wahpeton,_Disambiguation
Jeremy Wariner,Personal:Person / dude
Bather load,_Topic / Concept / Non-Entity
Lawrence Yates Sherman,Personal:Person / dude
Flickerstick,Organisation:Band
Rancho Azusa de Duarte,Facility:Farm / Ranch
Factor XIII deficiency,Type of:Disease / Disorder
Max Adrian,Personal:Person / dude
Ristijärvi,Location:GPE:Admin Region / Borough / Commune
Janusz Dziedzic,Personal:Person / dude
Salem Street Burying Ground,Facility:Other
Ian Trezise,Personal:Person / dude
Pyridazine,Type of:Life:Protein / Enzymes / Organic Compound
Al-ssadiq Al-raddi,Personal:Person / dude
Land Camera,Misc:Product:Electronics / Cameras
Hebbal lake,Location:Location:Water Lake / Ocean / Sea / Bay
MX vs. ATV: Untamed,Misc:Product:Software/Algorithm/ Video Game
The Lost Warrior,Misc:Work of Art:TV Show / Series / Episode
Community (ecology),_Topic / Concept / Non-Entity
Langsomt mot Nord,Misc:Work of Art:Album
Tauramena,Location:GPE:Town / City
Qilihe Stadium,Facility:Stadium
Nothochelone,Type of:Life:Plant / Algae / Fungi
Westland Aircraft,Organisation:Corporation
"Franklin School (Washington, D.C.)",Facility:Building / Castle
School District 67 Okanagan Skaha,Organisation:Educational / School / Uni / Research
Qullpa Qucha,Location:Location:Water Lake / Ocean / Sea / Bay
Songmaster,Misc:Work of Art:Book / Chapter / Open Letter
Landscape art,Misc:Genre
Painted apple moth,Type of:Life:Insect / Spider / Snail
Basuki Abdullah,Personal:Person / dude
Demand-pull inflation,_Topic / Concept / Non-Entity
Jim Hart (American football),Personal:Person / dude
Onofrio Gabrieli,Personal:Person / dude
European Scout Federation (British Association),Organisation:Other
Pablo Aguilar,Personal:Person / dude
"North Branch, New Jersey",Location:GPE:Town / City
Wisden Leading Cricketer in the World,Misc:Award
Voillans,Location:GPE:Admin Region / Borough / Commune
Mackworth Island,Location:Location:Island
Olympian Gods (DC Comics),Personal:Fictional / Myth
Aimé Cotton,Personal:Person / dude
"Limestone, West Virginia",Location:GPE:Town / City
CIDE-FM,Organisation:Broadcaster:Radio / Television
Dénes Kemény,Personal:Person / dude
List of state leaders in 100 BC,_List
Harry Saunders,Personal:Person / dude
Alhambra Shopping Centre,Facility:Other
Was hast du mit meinem Herz getan?,Misc:Work of Art:Song / Poem / Prayer / Music
Magnus Wallin,Personal:Person / dude
Wólka Nadrybska,Location:GPE:Town / City
"Sogod, Cebu",Location:GPE:Admin Region / Borough / Commune
2-Nonanol,Type of:Substance:Chemical / Element
Bazil Broketail (novel),Misc:Work of Art:Book / Chapter / Open Letter
Ag2r-La Mondiale,Organisation:Sport / team
Robert Wenman,Personal:Person / dude
HMS Ramillies (1763),Misc:Vessel / named plane/spaceship etc
Disney Junior (Asia),Organisation:Broadcaster:Radio / Television
Ben van Oosten,Personal:Person / dude
Rough,_Disambiguation
History of Arda,Numeric:Date
Boxing at the 2002 Asian Games,_List
Połupin,Location:GPE:Town / City
"Jacobs Well, Surrey",Location:GPE:Town / City
Balzac discography,Misc:Work of Art:Album
JFire,Misc:Product:Software/Algorithm/ Video Game
Drewnik,Location:GPE:Town / City
Great White Brotherhood,Organisation:Religious / Church / Temple / Mosque
Speed (film),_Disambiguation
Ferid Murad,Personal:Person / dude
Music of Milan,_Topic / Concept / Non-Entity
The Blue Light (film),_Disambiguation
"Burton, Wrexham",Location:GPE:Town / City
Joseph Ashe,_Disambiguation
Hugo Kronecker,Personal:Person / dude
Bekuy Department,Location:GPE:Admin Region / Borough / Commune
Abdelkader Ferhaoui,Personal:Person / dude
Nathan F. Dixon II,Personal:Person / dude
Maranhãozinho,Location:GPE:Town / City
Michael Ettmüller,Personal:Person / dude
Innsbruck University Botanic Garden,Location:Location:Forest / Park / Marine / Beach
Scottish Baroque music,Misc:Genre
Salaries of members of the United States Congress,_List
Toroni,Location:GPE:Town / City
Rogów,_Disambiguation
World Habitat Awards,Misc:Award
Northern Highway (Belize),Facility:Road
Louis Asmo,Personal:Person / dude
USS Dutton,_Disambiguation
Gujarat Sabha,Organisation:Political
Jacob Woodruff House,Facility:Building / Castle
Screaming Eagles (MLS supporters association),Organisation:Sport / team
Poinding,_Topic / Concept / Non-Entity
Amphiesma xenura,Type of:Life:Animal
Karpniki,Location:GPE:Town / City
Mid-December 2007 North American Winter storms,Misc:Event:Natural Disaster / Famine / Plague
40th Regiment Kentucky Volunteer Infantry,Organisation:Army / Military
Torheads Farm,Facility:Farm / Ranch
Mädler (crater),_Disambiguation
Marquet,Linguistic:Name
Tuvalu Sports Ground,Facility:Stadium
12773 Lyman,Location:Location:Space / galaxy / star etc
"U.S. Route 41 Business (Marquette, Michigan)",Facility:Road
"Shiva Institute of Engineering and Technology, Bilaspur",Organisation:Educational / School / Uni / Research
Threo-3-hydroxyaspartate ammonia-lyase,Type of:Life:Protein / Enzymes / Organic Compound
List of Total Nonstop Action Wrestling alumni,_List
The Book of Five Rings,Misc:Work of Art:Book / Chapter / Open Letter
Solomon Islands at the 2004 Summer Olympics,_Topic / Concept / Non-Entity
Carl Petersen,Personal:Person / dude
Charles Offley Harvey,Personal:Person / dude
Albert Knoll,Personal:Person / dude
Samaná (city),Location:GPE:Town / City
Robin Spry,Personal:Person / dude
Caucasian War,Misc:Event:War / Battle / Military Operation/Riot
John Fitzgerald (United States Coast Guard),Personal:Person / dude
Tokyo Health Care University,Organisation:Educational / School / Uni / Research
Umbraculum umbraculum,Type of:Life:Insect / Spider / Snail
Połupino,Location:GPE:Town / City
DogmaModeler,Misc:Product:Software/Algorithm/ Video Game
William Tisdale,Personal:Person / dude
Orin,Linguistic:Name
CSI: Crime Scene Investigation (season 10),Misc:Work of Art:TV Show / Series / Episode
Cessnock Correctional Centre,Facility:Other
Richard Wilkinson,_Disambiguation
Boris Mikhailov (photographer),Personal:Person / dude
NPG Records,Organisation:Corporation
Derrick Martin,Personal:Person / dude
Archibald Baxter,Personal:Person / dude
Spindle (disc packaging),_Topic / Concept / Non-Entity
FN Special Police Rifle,Misc:Product:Weapon
Spellbound (1945 film),Misc:Work of Art:Film / Documentary
Plocoglottis,Type of:Life:Plant / Algae / Fungi
Valentina Borrelli,Personal:Person / dude
"Bingawan, Iloilo",Location:GPE:Admin Region / Borough / Commune
Gheorghe Bănciulescu,Personal:Person / dude
Miloš Vraneš,Personal:Person / dude
Astrological aspect,_Topic / Concept / Non-Entity
Queen Alexandra Range,Location:Location:Geolog. Region / Mountain/Valley
Iwata Station,_Disambiguation
"Harlow Council election, 2007",Misc:Event:Other
Samuel Różycki,Personal:Person / dude
13-Point Program to Destroy America,Misc:Work of Art:Album
Nizami Pashayev,Personal:Person / dude
2007–08 Slovenian PrvaLiga,Misc:Event:Season / football season etc
List of kings of Arnor,_List
Mertrud,Location:GPE:Admin Region / Borough / Commune
1684 in science,_Topic / Concept / Non-Entity
Ocean's Eleven,_Disambiguation
Tsiolkovsky rocket equation,_Topic / Concept / Non-Entity
Carlo Rizzi,Personal:Fictional / Myth
"Popple River, Wisconsin",Location:GPE:Town / City
Janatantrik Terai Mukti Morcha,Organisation:Political
Forever Fabulous,Misc:Work of Art:Film / Documentary
Give Me the Night,Misc:Work of Art:Album
Libor Zábranský,Personal:Person / dude
My Eyes Adored You,Misc:Work of Art:Song / Poem / Prayer / Music
Petron Blaze Boosters,Organisation:Sport / team
SLAU (disambiguation),_Disambiguation
"Papal election, 1130",Misc:Event:Other
Nuthe-Urstromtal,Location:GPE:Admin Region / Borough / Commune
Serhiy Dotsenko,Personal:Person / dude
Praxis (moth),Type of:Life:Insect / Spider / Snail
Living Laser,Personal:Fictional / Myth
Sawari Jawharnagar,Location:GPE:Town / City
Delhi-class destroyer,Misc:Product:Vehicle
Brunsbüttel Nuclear Power Plant,Facility:Other
Gallon,_Topic / Concept / Non-Entity
Wisconsin State Open,Misc:Event:Sports
Spencer Darwin Pettis,Personal:Person / dude
Lajm,Misc:Work of Art:Newspaper / Magazine / Journal
Shadowtime (opera),Misc:Work of Art:Play / Opera / Ballet / Musical
Tokyo Metro 02 series,Misc:Product:Vehicle
Porvoonjoki,Location:Location:River / Glacier
576p,Misc:Product:Protocol
Thomas John I'Anson Bromwich,Personal:Person / dude
2008 Formula Renault UK season,Misc:Event:Season / football season etc
Battleship (rocketry),_Topic / Concept / Non-Entity
Castle of D. Chica,Facility:Building / Castle
Sun Yung Shin,Personal:Person / dude
Maafushi,_Disambiguation
HMS Indomitable,_Disambiguation
Aechmea flavorosea,Type of:Life:Plant / Algae / Fungi
Bold Reason,Personal:Other / Racehorse
Mark Lock,Personal:Person / dude
Altiplania,Type of:Life:Insect / Spider / Snail
Ben Williamson Memorial Bridge,Facility:Bridge
Alan Hoffman,Linguistic:Name
Norah Simpson,Personal:Person / dude
Enrico Ferri,Personal:Person / dude
The Two Ring Circus,Misc:Work of Art:Album
Dave Stegman,Personal:Person / dude
Anne Dorte Michelsen,Personal:Person / dude
Pam Hobbs,Personal:Person / dude
Phenyltriazine,Type of:Substance:Chemical / Element
Valentin Erben,Personal:Person / dude
Nikon Coolpix S3,Misc:Product:Electronics / Cameras
Yate Town F.C.,Organisation:Sport / team
Ed Widseth Field,Facility:Stadium
Hillel Kook,Personal:Person / dude
.357,_Disambiguation
Under My Skin,_Disambiguation
Cachantún Cup,Misc:Event:Sports
Ibrahim Tanko,Personal:Person / dude
Eduard Baymukhametov,Personal:Person / dude
"Smith Township, Belmont County, Ohio",Location:GPE:Admin Region / Borough / Commune
Dílce,Location:GPE:Town / City
Cung Le,Personal:Person / dude
John Kissel (New York),Personal:Person / dude
MWM,_Disambiguation
Chase Bridge Primary School,Organisation:Educational / School / Uni / Research
Spionidae,Type of:Life:Insect / Spider / Snail
Australian War Records Section,Organisation:Army / Military
"Fukuchi, Fukuoka",Location:GPE:Town / City
JediMUD,Misc:Product:Software/Algorithm/ Video Game
Huertas District,Location:GPE:Admin Region / Borough / Commune
Fomenko,Linguistic:Name
"Master Gunner, St James's Park",Type of:Person
Tarkington,Linguistic:Name
Great Peacemaker,Personal:Spiritual / Religious
Stella Zambalis,_Disambiguation
Val Gardena,Location:Location:Geolog. Region / Mountain/Valley
Amba River,Location:Location:River / Glacier
Battle of Same,Misc:Event:War / Battle / Military Operation/Riot
"Mount Britton, Queensland",Location:GPE:Admin Region / Borough / Commune
Chris MacKintosh,Personal:Person / dude
Order of Battle: Second Guangxi Campaign,_Topic / Concept / Non-Entity
Brad Palmer,Personal:Person / dude
IRL,_Disambiguation
Botanica (band),Organisation:Band
List of early-modern women playwrights (UK),_List
Casi se muere,Misc:Work of Art:Book / Chapter / Open Letter
Édgar Vivar,Personal:Person / dude
Revolution,_Topic / Concept / Non-Entity
Kiyohara Tama,Personal:Person / dude
Black-backed Thornbill,Type of:Life:Animal
Education in the Gambia,_Topic / Concept / Non-Entity
Gierałtowice,_Disambiguation
City of Djinn,Misc:Work of Art:Album
The Clan of the Cave Bear (film),Misc:Work of Art:Film / Documentary
Mads Hak,Personal:Person / dude
5717 (Hebrew year),Numeric:Date
Katherine Mansfield,Personal:Person / dude
Jeff Cambridge,Personal:Person / dude
Wrestling Spirit,Misc:Product:Software/Algorithm/ Video Game
"Sanford, Colorado",Location:GPE:Town / City
The Giant Day,Misc:Work of Art:Album
