Tyrannosaurus,Mx4rvVjW5ZwpEbGdrcN5Y29ycA,FemaleHuman,false
Tyropoeon Valley,Mx4rvVkKGZwpEbGdrcN5Y29ycA,Valley,true
Udo of Aachen,Mx4rwDgVOZwpEbGdrcN5Y29ycA,Monk,false
Ukonline,Mx4rJtdTVoJNQdeOqaFkQvl7dw,WebSite,true
Unicycle,Mx4rvkgFEJwpEbGdrcN5Y29ycA,Unicycle,true
Unitary authority,Mx4r06ySZMcYEdmAAAACs6hRjg,Municipality,false
United Airlines Flight 175,Mx4rvViib5wpEbGdrcN5Y29ycA,Accident,false
United Airlines Flight 93,Mx4rvViib5wpEbGdrcN5Y29ycA,Accident,false
United Nations Security Council,Mx4rwP3iWpwpEbGdrcN5Y29ycA,Organ,false
United States Naval Academy,Mx4rvVjZ_ZwpEbGdrcN5Y29ycA,PubliclyHeldCorporation,false
United States naval reactors,Mx4rwJH52JwpEbGdrcN5Y29ycA,NuclearReactor,true
United States constitutional law,Mx4rvV1TLJwpEbGdrcN5Y29ycA,Law,true
United States v. Microsoft Corporation,Mx4rvVj8upwpEbGdrcN5Y29ycA,Lawsuit,true
Universal Mobile Telecommunications System,Mx4rdi9o3IJLQdeSL_KXawza8g,TelecommunicationsCompany,false
Unknown God,Mx4rwHbUl5wpEbGdrcN5Y29ycA,NLPhrase,false
Unlawful combatant,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
Uranus,Mx4rvzyVSZwpEbGdrcN5Y29ycA,GasGiant,true
Urea breath test,Mx4rwP1UJJwpEbGdrcN5Y29ycA,MedicalDiagnosis,true
Ursa Minor,Mx4rwPuslJwpEbGdrcN5Y29ycA,Constellation,true
Ursula K. Le Guin,Mx4rvVjW5ZwpEbGdrcN5Y29ycA,FemaleHuman,true
Uzbek language,Mx4rvVkK75wpEbGdrcN5Y29ycA,AltaicLanguageFamily,false
Vegetarianism,Mx4rvVi9R5wpEbGdrcN5Y29ycA,BeliefSystem,false
"Venetian Village, Illinois",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
Veronica Lodge,Mx4rvWsP2pwpEbGdrcN5Y29ycA,ComicStrip,false
Via Domitia,Mx4rjBdVKiTVQdebL5WJE5yY6g,ArchaeologicalSite,false
Video game,Mx4rv4KcTpwpEbGdrcN5Y29ycA,ElectronicGame,true
Vietnam War,Mx4rvbN0FpwpEbGdrcN5Y29ycA,DramaticMovie,false
Village,Mx4rv33BppwpEbGdrcN5Y29ycA,Village,true
Viola,Mx4rvWDUsZwpEbGdrcN5Y29ycA,Viola,true
Violin Concerto (Adams),Mx4rvYkGtJwpEbGdrcN5Y29ycA,BalletDancePerformance,false
Virginia,Mx4rvViKmJwpEbGdrcN5Y29ycA,State-UnitedStates,true
Volcano,Mx4rvVkKUJwpEbGdrcN5Y29ycA,Volcano,true
Vulcan (Star Trek),Mx4rv8gyOpwpEbGdrcN5Y29ycA,EukaryoticOrganism,false
Víðarr,Mx4rvVjrCJwpEbGdrcN5Y29ycA,God,true
WAV,Mx4rvVjZ_ZwpEbGdrcN5Y29ycA,PubliclyHeldCorporation,false
"Waipio, Hawaii",Mx4rvVi4_pwpEbGdrcN5Y29ycA,Neighborhood,false
Wakizashi,Mx4rtt3QzK77EdaAAAACs6Mwww,Wakazashi,true
Walt Whitman,Mx4rvftqlZwpEbGdrcN5Y29ycA,Poet,true
Warrant officer,Mx4rvzCIvpwpEbGdrcN5Y29ycA,WarrantOfficer,true
"Washakie Ten, Wyoming",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
"Washington County, Kentucky",Mx4rvVjkmJwpEbGdrcN5Y29ycA,County,true
Weasel,Mx4rvVjRF5wpEbGdrcN5Y29ycA,Weasel,true
"Wenden, Arizona",Mx4rvVjTtJwpEbGdrcN5Y29ycA,Place,true
"Westwood Lakes, Florida",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
White dwarf,Mx4rvosgJZwpEbGdrcN5Y29ycA,DwarfStar,false
Wicca,Mx4rvVkCHZwpEbGdrcN5Y29ycA,Religion,false
"Wilberforce, Ohio",Mx4rrPJDpCTfQdeS8IqP1a0lBw,PopulatedPlace,true
"Wilhelm II, German Emperor",Mx4rvViAkpwpEbGdrcN5Y29ycA,Person,true
William Henry Harrison,Mx4rvVjWoZwpEbGdrcN5Y29ycA,MaleHuman,true
William M. Tweed,Mx4rvVjnqJwpEbGdrcN5Y29ycA,State-Geopolitical,false
"Wilson County, North Carolina",Mx4rvVjkmJwpEbGdrcN5Y29ycA,County,true
Winona Ryder,Mx4rvVjaHZwpEbGdrcN5Y29ycA,Actor,true
Women's National Basketball Association,Mx4rvVix8ZwpEbGdrcN5Y29ycA,AdultFemaleHuman,false
Woody Guthrie,Mx4rvVjWoZwpEbGdrcN5Y29ycA,MaleHuman,true
Yalu River,Mx4rvVkHM5wpEbGdrcN5Y29ycA,River,true
Yeast,Mx4rvVjL1ZwpEbGdrcN5Y29ycA,Yeast,true
Yerba Buena Island,Mx4rvVi7OZwpEbGdrcN5Y29ycA,Island,true
Yukon River,Mx4rvVkHM5wpEbGdrcN5Y29ycA,River,true
Yule log,Mx4rwPfpM5wpEbGdrcN5Y29ycA,YuleLog,true
Zarzuela,Mx4rvVjmOpwpEbGdrcN5Y29ycA,ComputerGameProgram-Graphical,false
Zechariah (priest),Mx4rvs6-dJwpEbGdrcN5Y29ycA,OldTestamentBook,false
Zuiderzee,Mx4rvVi1YJwpEbGdrcN5Y29ycA,Bay,true
Ægir,Mx4rvVjrCJwpEbGdrcN5Y29ycA,God,true
Æthelberht of Wessex,Mx4rwQCGuJwpEbGdrcN5Y29ycA,BuryingSomething,false
Čhápa,Mx4rvVkI8pwpEbGdrcN5Y29ycA,Rodent,false
